id,loss
4,1538.9283447265625
6,1987.70947265625
9,10076.6328125
12,6474.6259765625
15,797.8851928710938
17,2320.4443359375
21,2139.3701171875
28,843.8402099609375
32,2628.55224609375
43,3141.279296875
46,2758.355224609375
50,964.387939453125
54,1236.9744873046875
62,1969.47607421875
70,2237.11474609375
71,4959.98486328125
75,2061.14404296875
77,2495.387451171875
81,2549.01708984375
83,2385.346923828125
87,1919.963134765625
97,1700.3570556640625
103,1105.4710693359375
119,1022.014892578125
120,1890.384765625
127,962.2305908203125
138,4803.146484375
141,3627.625732421875
148,612.7090454101562
150,2497.697998046875
151,2240.233642578125
158,1550.4521484375
160,5862.00537109375
165,2590.06787109375
168,3722.343505859375
169,3976.49951171875
177,2811.018310546875
178,3615.904296875
184,2090.729736328125
194,9662.6611328125
198,1786.498046875
203,3206.689453125
211,2562.476806640625
217,1256.2061767578125
219,1396.2052001953125
221,4735.64697265625
227,1826.1787109375
230,1608.15966796875
235,1904.046142578125
240,629.4511108398438
243,3081.7724609375
249,6383.65283203125
253,2621.513671875
258,1370.5743408203125
261,1753.58544921875
263,3681.866943359375
264,2342.51611328125
265,4007.63916015625
268,1874.14111328125
271,1133.3258056640625
274,5774.5888671875
275,678.371826171875
279,1452.4072265625
282,1531.84912109375
286,3396.195068359375
288,1042.2962646484375
294,2049.521728515625
296,979.1317138671875
297,1420.362548828125
300,767.5427856445312
303,8184.919921875
314,947.0350341796875
315,4676.01513671875
321,2407.5830078125
323,3741.080078125
330,4168.14794921875
341,2224.389404296875
342,4274.2138671875
352,1636.820556640625
353,3559.937744140625
360,5214.0263671875
361,2469.464599609375
362,4097.7119140625
366,1388.9044189453125
372,3608.89453125
376,2719.00390625
377,2313.34912109375
379,1546.412841796875
380,3539.062255859375
387,1852.096923828125
392,1927.286376953125
394,10601.798828125
395,1607.272705078125
397,1424.4549560546875
407,4798.4248046875
411,8762.814453125
416,2440.1162109375
417,1574.9166259765625
419,3550.862548828125
428,6316.94970703125
431,1902.853515625
436,8119.4140625
438,1649.713623046875
445,6835.38330078125
446,6802.40966796875
455,1307.951171875
456,1282.6158447265625
461,940.0059814453125
463,1937.352294921875
464,3891.2177734375
466,1828.671875
467,1399.55078125
470,1300.541015625
475,1423.4583740234375
482,3125.356201171875
490,3546.372314453125
496,1811.42822265625
497,4087.33056640625
508,2967.921875
510,1761.64404296875
512,2059.498046875
513,3473.304931640625
523,1829.3656005859375
531,4610.06103515625
532,2131.20458984375
533,1355.4151611328125
537,1172.1968994140625
544,4750.166015625
547,2498.6064453125
556,7935.77587890625
565,1421.407470703125
566,1249.0592041015625
571,1442.5576171875
573,1596.4622802734375
574,929.2508544921875
581,1959.72119140625
585,2119.819580078125
589,1920.310791015625
597,1779.23193359375
601,3415.68994140625
602,1797.348876953125
613,1475.4501953125
616,1397.5118408203125
619,2302.16259765625
622,2027.421875
623,1995.48681640625
629,1587.0888671875
634,1545.7467041015625
638,1057.1732177734375
642,1105.902587890625
643,2127.61669921875
645,1006.837890625
648,6499.9697265625
652,1197.054931640625
664,1009.962158203125
666,2035.5595703125
672,880.715087890625
676,2366.711669921875
678,4025.03759765625
682,1948.04345703125
686,2852.883544921875
688,2399.01025390625
689,1177.4853515625
690,1808.09130859375
692,11930.2734375
695,1618.82275390625
697,4016.82177734375
698,2280.64794921875
706,2630.134765625
708,1494.2099609375
712,2877.572998046875
715,4517.41748046875
717,1394.6875
725,3183.558349609375
729,1118.9375
737,1400.04736328125
739,5731.8603515625
747,3890.570068359375
753,2644.369873046875
758,2295.88037109375
759,2006.48876953125
