id,loss
4,1512.8277587890625
6,1993.623046875
9,9855.6015625
12,6485.6787109375
15,803.320556640625
17,2280.942626953125
21,2167.7373046875
28,811.4356689453125
32,2520.67578125
43,3186.299072265625
46,2688.615478515625
50,982.487548828125
54,1267.271240234375
62,1934.45068359375
70,2216.804931640625
71,4781.1416015625
75,2041.56298828125
77,2434.81005859375
81,2404.24658203125
83,2284.2880859375
87,1908.09521484375
97,1727.033203125
103,1117.533203125
119,1058.944091796875
120,1835.1334228515625
127,965.6439208984375
138,4694.3896484375
141,3542.287353515625
148,620.7725830078125
150,2548.621337890625
151,2230.11376953125
158,1583.8365478515625
160,5838.9306640625
165,2598.650146484375
168,3703.655029296875
169,3979.18896484375
177,2890.378662109375
178,3639.101318359375
184,2031.879638671875
194,9336.537109375
198,1742.4361572265625
203,3330.1376953125
211,2536.726806640625
217,1237.5084228515625
219,1365.230224609375
221,4561.3408203125
227,1858.539794921875
230,1558.2520751953125
235,1921.022705078125
240,637.3616943359375
243,3118.522705078125
249,6149.54736328125
253,2685.778076171875
258,1346.1776123046875
261,1748.693603515625
263,3666.83984375
264,2388.087646484375
265,4059.02392578125
268,1840.072021484375
271,1132.0504150390625
274,5850.13671875
275,685.4361572265625
279,1488.489501953125
282,1508.039306640625
286,3379.197021484375
288,1067.9442138671875
294,2094.759521484375
296,1006.66015625
297,1504.5245361328125
300,770.258056640625
303,8331.6376953125
314,964.6539306640625
315,4693.76904296875
321,2456.3984375
323,3838.666748046875
330,4185.82568359375
341,2186.5625
342,4037.34521484375
352,1641.9190673828125
353,3717.1474609375
360,5336.86376953125
361,2394.491943359375
362,4189.61279296875
366,1372.59765625
372,3496.0966796875
376,2771.64794921875
377,2399.660888671875
379,1581.2025146484375
380,3557.8408203125
387,1896.158203125
392,1910.0673828125
394,10698.765625
395,1602.6104736328125
397,1479.7435302734375
407,4889.9716796875
411,9049.43359375
416,2500.59912109375
417,1584.2261962890625
419,3556.26416015625
428,6390.9404296875
431,1808.58154296875
436,8555.734375
438,1581.07763671875
445,6850.33447265625
