id,loss
4,1592.3048095703125
6,2000.6435546875
9,10176.6416015625
12,6526.85986328125
15,796.01025390625
17,2300.034912109375
21,2111.745361328125
28,860.3631591796875
32,2723.1826171875
43,3128.357666015625
46,2747.923583984375
50,962.1070556640625
54,1222.41015625
62,1967.3037109375
70,2242.8564453125
71,4905.37744140625
75,2043.53466796875
77,2513.9072265625
81,2620.373046875
83,2410.12451171875
87,1895.20068359375
97,1723.4547119140625
103,1091.22021484375
119,1013.54736328125
120,1901.9052734375
127,981.3468017578125
138,4831.57373046875
141,3647.51318359375
148,644.8810424804688
150,2499.520263671875
151,2263.01171875
158,1516.021728515625
160,5798.42431640625
165,2584.529541015625
168,3745.577880859375
169,3955.0625
177,2829.22412109375
178,3672.039306640625
184,2133.44873046875
194,9331.0087890625
198,1817.65771484375
203,3183.12939453125
211,2517.91650390625
217,1263.2802734375
219,1372.458984375
221,4768.13330078125
227,1863.815673828125
230,1629.2974853515625
235,1941.351318359375
240,625.765625
243,3079.46044921875
249,6516.26416015625
253,2599.492431640625
258,1388.1068115234375
261,1789.96044921875
263,3679.3427734375
264,2345.514892578125
265,4011.681640625
268,1898.2802734375
271,1137.3250732421875
274,5855.3896484375
275,686.5498046875
279,1486.4488525390625
282,1550.746826171875
286,3457.937255859375
288,999.19873046875
294,2060.30517578125
296,975.9447021484375
297,1357.85498046875
300,770.5176391601562
303,8026.859375
314,933.9473876953125
315,4646.81640625
321,2347.632568359375
323,3684.396240234375
330,4163.6884765625
341,2266.95166015625
342,4127.33154296875
352,1645.52099609375
353,3396.0166015625
360,5200.95361328125
361,2463.1787109375
362,3956.552734375
366,1387.3414306640625
372,3564.01708984375
376,2765.72802734375
377,2284.442138671875
379,1562.0155029296875
380,3555.5048828125
387,1805.7716064453125
392,1945.381103515625
394,10321.9921875
395,1602.455810546875
397,1413.281982421875
407,4782.234375
411,8864.876953125
416,2420.5400390625
417,1548.416748046875
419,3529.53955078125
428,6189.2548828125
431,1953.025146484375
436,7882.4697265625
438,1669.523193359375
445,6656.2392578125
446,6930.27880859375
455,1268.2166748046875
456,1302.497802734375
461,942.6143798828125
463,1930.39453125
464,3876.838134765625
