id,loss
4,1529.4263103372086
6,1949.8113985718587
9,9844.520404982099
12,6574.645879938753
15,795.3154487232551
17,2327.3034979859876
21,2120.4148061002766
28,836.6404411423384
32,2661.444268798609
43,3148.47593399226
46,2769.053239405675
50,949.8149560010743
54,1229.6505207524372
62,1963.9309663692943
70,2163.5571140378734
71,4993.174856378998
75,2061.452426925361
77,2474.009150405217
81,2525.2239757969355
83,2369.4871578851516
87,1862.2240109137692
97,1754.731271972781
103,1090.1732777547265
119,1005.8385075104741
120,1847.1301532147725
127,949.695261555883
138,4770.448958367502
141,3475.568139679198
148,657.5462986630629
150,2489.691674472137
151,2192.6694714692762
158,1514.5266570220592
160,5734.029271884862
165,2602.6349642609184
168,3750.56340720044
169,3801.6289425397213
177,2803.6828862266552
178,3695.4966521181245
184,2111.002520118076
194,9179.391053592088
198,1728.5373332154343
203,3293.2804739996204
211,2536.183470714541
217,1226.820978000673
219,1324.7912246322487
221,4992.738986224179
227,1807.9460189293804
230,1568.6847532543193
235,1908.6206930670328
240,638.7517650355512
243,2996.581247866807
249,6243.201330639069
253,2638.5792027432417
258,1347.9877010734479
261,1749.2169027594796
263,3602.8950101295945
264,2356.482504476634
265,4042.1975052079706
268,1863.5996855515018
271,1100.7824759150224
274,5732.103905480197
275,687.3613011400364
279,1430.5249303560386
282,1528.0852741373315
286,3411.9922898493273
288,1048.8566649005834
294,2061.9223244342998
296,992.180938573186
297,1431.1237778697748
300,757.5977459026024
303,8284.12746679862
314,975.8514998692997
315,4685.599351939191
321,2367.2196119924115
323,3741.820884733441
330,4039.2285446043434
341,2120.298976277106
342,4278.43226964367
352,1627.790511840515
353,3619.563082275937
360,5275.865320954998
361,2370.256086396309
362,4026.173868205359
366,1363.4254388386298
372,3544.993908916439
376,2773.3211629584416
377,2247.237484373976
379,1547.3099774525404
380,3561.0067073713553
387,1852.8546337893163
392,1926.6867165918193
394,10476.818399052729
395,1575.6702137621048
397,1426.393806799563
407,5020.822643089249
411,8913.650343004709
416,2485.011213109798
417,1549.0670174182105
419,3721.685622147904
428,6199.209261110234
431,1869.953209739057
436,8393.145357656274
438,1597.4806048139892
445,6597.7535509751915
446,6871.779367327946
455,1332.7086934167426
456,1238.8113706220051
461,932.332685771624
463,1878.0117172899031
464,3784.2776571646023
466,1801.1832668747984
467,1333.6810012175767
470,1298.6834817071622
475,1403.0300156126027
482,3160.6947428921626
490,3607.155780218256
496,1778.2183923327386
497,4251.111822723337
508,2918.47827254081
510,1778.418000734735
512,2065.965249540024
513,3479.8490775908417
523,1806.1689019541273
531,4707.920725338819
532,2107.0902806303666
