id,loss
4,1485.6866858436256
6,1791.352391512945
9,8680.781766246742
12,6426.29641646701
15,782.7694735096392
17,2314.918484599736
21,1953.9816990054464
28,789.9204421907039
32,2726.3329363622947
43,2887.357952043724
46,2863.549580836131
50,799.5939465081649
54,1248.6379364381423
62,2087.5358948794938
70,1916.5149450371623
71,5242.592993569452
75,2060.7021263110573
77,2020.3452613758677
81,2293.5190431404867
83,2342.96802977523
87,1681.4666699414465
97,1867.7975515350327
103,1020.1731530815564
119,979.6509024597424
120,1506.972448786096
127,912.1901794904086
138,4724.915363552022
141,2698.5263903025802
148,860.5293678845017
150,2311.5659886505864
151,2174.4128153259035
158,1385.003015723119
160,5969.673566140618
165,2408.2915823187327
168,3668.8273873522
169,3440.1616641735113
177,2898.199416568122
178,3719.0129189309387
184,2278.4949980345923
194,7455.985696672834
198,1486.0181002398356
203,3683.7040159213443
211,2288.3254269318904
217,1163.5315261111903
219,1166.8039922267656
221,5469.391633355025
227,1700.782429654734
230,1222.597182723519
235,1817.0050264601562
240,698.8687066692615
243,2498.944899311635
249,5229.92507489788
253,2720.875367503945
258,1231.845821342832
261,1583.5814452797576
263,3339.5888719328923
264,2394.108563244229
265,4025.798750784991
268,1797.7470938690778
271,979.9554687692325
274,5388.580490161871
275,717.1476448927724
279,1294.6600361698795
282,1581.605655576312
286,3391.0933396186047
288,1088.6058916664676
294,2116.9258713206063
296,1033.3867340002582
297,1598.1639897280756
300,747.0646527948571
303,8482.361094526483
314,1110.5977080736307
315,4551.87517975552
321,2258.564696865006
323,3590.804402584206
330,3425.2997139308154
341,1703.0558787926552
342,4403.567697535083
352,1513.1681312918652
353,3406.095898858772
360,5592.699875783492
361,2043.1687587860115
362,4049.887694242415
366,1152.289237512438
372,3206.2642400913833
376,2728.274406152787
377,2096.265206799669
379,1595.9566280957663
380,3700.7774933185538
387,1746.6991921295187
392,1933.108305006369
394,10459.837389920403
395,1473.827316768005
397,1393.5763830037254
407,6178.855860784303
411,8889.278984698218
416,2515.8830288324616
417,1456.5233859699063
419,4232.70742348072
428,5668.283424571036
431,1764.0637421186827
436,7866.886081831065
438,1424.1554933009031
445,6009.260304903117
446,6687.039448934598
455,1447.93052554225
456,1084.6620676594368
461,921.0684494411391
463,1655.8865005417947
464,3422.5519163846047
466,1477.5414717783945
467,988.937040101514
470,1176.7651101378385
475,1367.8809200381918
482,3156.4264026264486
490,3300.057705845266
496,1669.6129495863458
497,4794.996773876086
508,2853.688103507282
510,1737.8627842926435
512,1989.149532175963
513,3605.0860878154613
523,1797.5927214701896
531,4913.107482874361
532,2314.6625029988554
533,1233.3665553157346
537,1105.5649725706626
544,4590.041925738779
547,3178.542154484323
556,7428.333754418244
565,1380.379141418752
566,1192.4222290308526
571,1443.6933911359802
573,1950.1366994686423
574,835.0747425078898
581,1879.8078218181804
585,1986.2136201116732
589,1541.5107350660196
597,1801.05810981598
601,2859.2278475402914
602,1671.4559300565072
613,1340.8616554076893
616,1311.4960238259212
619,1851.603052375904
622,1620.0529698156827
623,2013.0655515198027
629,1656.4812417630073
634,1306.0995007936144
638,972.5151358335679
642,979.3921127135081
643,2019.5747571514135
645,1045.981102376551
648,7785.828809067564
652,1188.3455201305937
664,881.7715753797879
666,2208.5761282872345
672,849.174299982566
676,2309.736279312733
678,4653.232816394897
682,1748.31601694489
686,2977.970592539694
688,2145.7862212362083
689,1139.8634575703088
690,1777.4615747497999
692,10217.8377689412
695,1529.813224107011
697,4378.099654902297
698,1938.7430600968978
706,2517.59964649374
708,1450.8646194760086
712,2660.3097649357273
715,3826.080922829298
717,1413.0767309174043
725,3140.247937021919
729,926.0211898448927
737,1303.0755718011274
739,4860.672148243117
747,3870.607061236375
753,2388.5530534774284
758,2374.930159290837
759,2141.870267424223
763,1324.6292068932016
773,4113.878435795831
774,1910.6846580522956
776,1379.2848048046515
788,2686.228007609053
790,3252.6601551287345
794,937.117316231069
801,3086.298165536365
802,1358.3171169855088
805,1380.2233080347103
809,5155.314530577382
812,1463.4645685718137
825,2260.8393280576615
828,1780.9658494625908
830,1414.563630965389
833,982.8127563284202
850,5176.9939841400965
852,6162.634703496192
862,1369.2331170592363
863,1381.0007891767473
864,1415.687205402322
865,3434.7654966001605
868,6108.235809744421
872,1513.4235221302
879,5308.656758049485
880,1439.5584709818722
883,1261.133102324598
886,1238.7137298799894
923,1513.234081077711
924,1516.27974861286
932,1518.707200550484
945,6160.906805566278
947,6530.9815646791785
948,2191.7098402806123
955,2657.229088497873
963,3818.069539990423
979,1165.482479719271
989,1420.240302282792
994,2898.4305545015004
995,1725.8681986377067
998,1654.8988962735273
1000,4179.67924171514
1018,1584.877253154183
1019,1478.748608318595
1028,2267.6122456995286
1034,1344.0298303417658
1038,1647.275249524996
1040,1347.0657151953967
1042,1261.8489928578206
1057,6870.775980404696
1058,2729.2625459744436
1063,946.5161129167564
1066,4420.9216999144055
1071,3917.8816939679427
1073,3578.425883467153
1074,2564.2779100001876
1077,2622.283989931747
1080,9914.413998778753
1088,844.2602352882416
1096,728.3728788510465
1097,10358.100422488433
1105,5529.220000268176
1115,1995.209362360095
1116,3011.809417712975
1122,2281.88268754666
1130,4783.944082353648
1133,887.3514681410209
1137,1652.1251496058462
1140,1910.3048871009387
1143,7961.281535215692
1149,5591.760757327644
1150,812.2958302711457
1153,735.8266611866018
1157,929.3451112144785
1180,559.5282598171489
1183,903.1929919662473
1188,1492.0594289077192
1193,1006.3370648968341
1200,769.1334861508197
1209,3930.3841185905612
1214,1861.8868341258885
1219,1874.9120189453965
1223,5865.539733790675
1227,809.9021304210822
1228,1367.5233424118685
1229,3905.143369618836
1233,876.0160280397756
1238,5432.054433101056
1239,1945.4502320280203
1241,3522.211249572076
1243,1620.7578678898153
1244,1054.9888936893824
1245,3392.1912714954183
1277,4668.290756223514
1279,2890.9184225103418
1292,11574.260585158578
1293,1384.4662021740357
1299,8863.46649174685
1304,2744.2430542729003
1313,3397.0395875785007
1328,2124.76175729103
1330,1144.953056800189
1334,1483.0155409216757
1335,1237.0661387020232
1336,6060.648846204705
1341,977.284406023666
1344,972.5494929572833
1351,907.1798813959997
1352,1806.321543617391
1354,1461.0166314713542
1368,3676.756633116426
1373,1463.7084721832364
1375,710.5765267235968
1381,1433.2054076086374
1384,3765.00786924398
1385,3956.0377215638655
1388,4870.193067598007
1401,5903.916515891328
1402,2595.773085138942
1404,1379.5654657054138
1406,1291.3355070451746
1409,1097.6748347126884
1422,1400.8543845998088
1429,3206.7584814291204
1433,5513.000624984383
1438,1090.5490274551094
1444,1087.155715406207
1446,1074.9533313369982
1450,1085.724398616307
1451,820.2567802139365
1454,1767.1670329491471
1458,2157.8506085868407
1461,3439.612683312384
1464,5760.346476790183
1465,959.554588544247
1478,1848.8422668384678
1479,1496.4624081907582
1480,2545.246336663761
1484,2138.021776803716
1486,861.4629970295352
1488,779.376917180509
1489,3092.7756344682157
1491,982.7205839170738
1507,1813.142362346603
1515,1964.161814997818
1519,2631.9591803318635
1528,1579.411009396032
1529,912.2181231190671
1530,3080.2209295479092
1532,1006.3442207337005
1541,1567.1550851611184
1542,2976.541521829521
1547,1156.8693558230245
1549,1086.0990580490459
1553,2623.7887732640047
1554,2816.3352818253397
1555,1222.8162582508717
1559,1497.3788892836233
1565,1549.4049876495903
1568,1166.5042298719045
1576,3796.8269907484723
1579,896.2020575737956
1592,890.2124295871197
1596,3310.408819530988
1605,856.6377418746781
1607,1279.609282773313
1612,1651.6747917012315
1617,3277.26298200986
1619,2308.309637683395
1620,7685.505532163402
1624,2519.392557161193
1627,1181.0029117470103
1633,1730.4095308764945
1636,1246.5646208723952
1639,1048.584343302598
1640,3935.483634983005
1644,1058.7108266997927
1646,1449.0596195443457
1647,2220.3230765399658
1654,1325.2525403696984
1655,3187.9452871538515
1664,6186.759619618363
1665,2258.6753677801394
1667,4928.600093168617
1669,1062.0834257757829
1678,2117.196518040351
1682,1846.0346974214726
1689,1056.2212432095762
1690,2910.3832684012923
1693,5970.44893098748
1695,862.6221650364823
1705,2130.1638184237904
1706,2521.547397083205
1708,2042.3755786804363
1716,2104.5813106633605
1720,8273.942359742014
1722,1704.4346096383615
1749,4436.859408294298
1750,1486.2482966182065
1751,5405.433373094406
1760,2471.1934786695324
1763,3888.913847468459
1770,1481.1295907889887
1777,1826.2181967291845
1785,5352.996398806616
1791,1028.8986948636348
1794,3942.7962942124323
1800,1207.6784027627327
1816,1288.0718588458174
1817,868.2409231733805
1821,3272.2707824363574
1836,1215.265590293086
1838,1759.7313984478833
1851,1768.7352364194746
1852,2913.2772683242642
1854,2639.3531173154774
1856,821.3490281970558
1865,762.1317328044312
1872,1095.9490252104267
1878,748.4807763248182
1880,1002.3545792434359
1881,1249.407189335429
1882,1416.4185685120556
1886,788.5457203567953
1892,1454.601991135501
1894,2681.0348373588276
1898,2786.7876403033956
1899,2393.814144613431
1902,1152.1628776966907
1903,3501.7348023456107
1906,1517.843823559816
1910,1943.0149511899854
1911,1622.3814661999556
1914,3307.896150720574
1929,3163.2004916701007
1932,1424.091555332577
1952,954.7041307292327
1959,1241.7443361325375
1960,1741.3626102567277
1976,3550.1730204944274
1980,2987.4238315281623
1981,1906.6009456093384
1987,1753.132875647405
1994,1512.2979593797238
2000,978.9405421791243
2008,1895.1773129800417
2011,2008.7835227651049
2012,4811.596431523982
2019,1647.7801421561321
2022,3144.2503125096887
2024,8186.091940198012
2028,969.9568558339447
2030,3538.976508312653
2031,7374.876850565189
2047,1851.7029959531496
2049,708.8082559569125
2050,1431.6404969581956
2051,3864.082482684087
2056,1827.5813788733262
2057,1056.1409181387849
2059,2379.319874807451
2069,3510.806249234571
2085,1340.8889145062524
2089,931.3164544442025
2090,1515.7334729190918
2101,2938.4007223760377
2114,2518.381818971362
2115,1301.9575140457994
2118,1224.0712278018402
2119,2088.4597229464775
2125,1644.6705570794306
2128,3031.5749172013107
2129,1463.852108610825
2132,1708.3839710885536
2133,2412.7448747450594
2135,699.8476708470705
2136,1692.7118205831775
2143,1118.7196214961036
2144,1153.8579146891864
2145,2953.104906593732
2152,1778.654360027054
2160,3330.5054250540556
2166,1407.8905169371108
2169,1087.954967136648
2170,1423.0947630949993
2172,1666.5701681459432
2181,1452.452837561909
2183,1633.3288123562081
2185,3234.0228441744557
2188,2490.0712646186967
2189,2073.3438574197676
2194,4677.737720717789
2202,1485.4823245404084
2208,2785.7943041803087
2227,1587.2960452173108
2230,5259.543768072474
2235,2086.558926404311
2236,1606.5736458344238
2244,6764.279948841768
2248,1403.6305242587453
2252,1480.0755759720544
2254,1555.4606982060375
2260,4975.452542565881
2263,1886.2565241245393
2274,1408.7269072058864
2277,910.202088491699
2279,6201.862142436193
2280,11520.386775796864
2283,2478.4577331866885
2284,839.8172254528185
2288,2852.6633619612094
2292,1941.182215931859
2295,4690.764046472607
2296,1084.8990088633027
2299,2244.8703631652156
2315,5502.0768589156405
2318,1566.7807375506065
2329,10354.623468321892
2337,1620.1378927673422
2340,902.313109340052
2342,1710.4948274161904
2347,2001.7752234322083
2349,4257.984681980724
2354,1190.8829619527385
2361,2575.538849421166
2370,1531.7860604264183
2378,2736.793219931611
2382,3966.2347574559135
2387,1501.016479250425
2389,1857.8980646748455
2394,1369.621321954111
2396,1885.832611308318
2400,2878.940467367288
2407,2300.4132734443956
2414,1104.9803250155887
2415,1681.1474181422325
2421,1954.5549784183709
2427,1664.6657924135404
2428,2456.298844737014
2430,2617.574432031643
2435,2287.392600815586
2445,4707.6617016883265
2446,1532.4025157530232
2447,1224.72111832508
2449,1732.54963359756
2451,1821.873098725614
2458,14552.778628453578
2462,10682.53068424368
2463,2842.205675034374
2467,2294.804555343465
2471,5626.0504940023875
2475,1950.919601093684
2478,2743.9476974148347
2483,4409.321359399802
2485,1105.01862587204
2487,1144.1235297745022
2494,669.3438099319528
2497,1655.2640032690724
2499,1526.0387019722955
2503,1327.0291246104275
2513,2573.4624377867754
2515,2330.2759110224083
2522,1479.0662646829135
2523,1237.4847756601728
2528,2756.9091213814004
2532,4773.324197343359
2536,986.5665518849046
2538,1691.488441446009
2539,955.6979116215007
2540,1951.9117657661523
2545,4758.918337290239
2548,1207.9849951378624
2549,986.9801664628849
2553,2110.521837225585
2563,1535.7265093716746
2566,2058.636979122547
2574,1343.6059111630584
2575,2572.8300423037144
2584,2712.328305228005
2588,3055.8062319234186
2589,924.7540588678476
2592,1551.4317114432604
2596,1516.7565492028298
2598,1522.533763713333
2602,1125.5302881973898
2603,1354.449701179318
