id,loss
4,1561.9707547145242
6,1747.0674485426005
9,9108.401131725952
12,7411.172719602207
15,755.8324451502139
17,2299.118412331767
21,1944.787952780866
28,740.0394438247234
32,3021.5676327601336
43,2820.5753493321304
46,2957.041812239034
50,829.7726114642162
54,1171.461711690948
62,1912.3651166368254
70,2056.783734686441
71,5344.7895024512745
75,2181.4803783861544
77,2237.2370713828727
81,2487.343431122534
83,2367.0445857737345
87,1672.195109191919
97,1721.7223595505432
103,970.1556784516458
119,941.3926736637873
120,1696.7493716795868
127,922.5935901691048
138,5171.2335163128955
141,2816.7114784595506
148,711.3458356263541
150,2452.268727316932
151,2202.4208761670866
158,1196.137876744497
160,5913.930577012461
165,2199.7544426009276
168,3881.3007511182955
169,3697.939182008914
177,3048.110677738973
178,4177.046485224918
184,2280.954110357976
194,8751.46561416169
198,1503.6824959735504
203,3709.251595298876
211,2271.228865588358
217,1227.3085179395441
219,1099.089944037046
221,5657.603746922406
227,1786.3594567811392
230,1239.79544650808
235,1847.1638855051658
240,676.5587230331747
243,2622.657654214494
249,5411.248616132082
253,2753.1256070289924
258,1294.3541369481418
261,1511.9270693764058
263,3494.398456978107
264,2331.278494369967
265,4323.3328026863355
268,1783.6450285020499
271,978.88165149
274,5933.719915149785
275,659.5238182795733
279,1296.5682570262231
282,1633.6236073171196
286,3403.976198535088
288,1081.1016976101328
294,2085.157002479327
296,1008.4721847920277
297,1493.4789998855
300,735.6691528083868
303,9375.629598644053
314,1086.0274128999285
315,4706.462424965698
321,2345.4933078806393
323,3628.571550657035
330,3593.8365922735106
341,1743.5982457125615
342,4191.00179472964
352,1569.6369671618197
353,3830.469176583656
360,5616.013399892145
361,2116.308493958573
362,4441.665972762227
366,1184.9038343291288
372,3365.8377927800484
376,2869.2058245444737
377,1999.2118607834418
379,1578.6079089023333
380,3945.2662502173744
387,1596.6319241117926
392,1933.392636409476
394,10739.845361054407
395,1453.4920538460424
397,1380.8240971357477
407,6447.690780124057
411,9348.039455353668
416,2527.192420794749
417,1458.9158066607104
419,4800.518549710506
428,6154.963461865633
431,1689.8202786353547
436,8638.571862207427
438,1638.3334018493579
445,6256.329879108077
446,7226.484912563968
455,1349.358179546881
456,1054.760621170322
461,913.4891039130916
463,1612.4076819583888
464,3332.517112274484
466,1522.100562947473
467,933.3768190205656
470,1198.2623526772818
475,1403.201609056666
482,3036.985704509286
490,3581.1668571648893
496,1645.1606250965724
497,4992.8016547234065
508,2737.684159768618
510,1717.472175707172
512,1878.4932931508051
513,3664.4042040947656
523,1720.3175793183796
531,5471.091555090986
532,2211.97875146278
533,1254.387232483853
537,1091.7516864650122
544,4719.554905738956
547,3045.1100490029753
556,7707.431257962106
565,1354.6338161512263
566,1147.7049274651197
571,1432.1458024611643
573,2172.762572807514
574,880.8762762704132
581,1920.142215381013
585,2165.830599751097
589,1489.1554876934554
597,2012.8370441902784
601,2967.426191593275
602,1664.9235991558703
613,1329.7642819708371
616,1388.186467459324
619,1930.3222426488528
622,1592.2308653707823
623,2049.04558967128
629,1740.9392997085538
634,1356.0392577932555
638,968.5748694204729
642,993.603720558732
643,2119.7460543651305
645,1081.6963104080492
648,8254.012015106176
652,1107.183650288799
664,857.24896564645
666,2278.9178131859644
672,798.8246826078633
676,2490.4701065039376
678,4946.162964151495
682,1792.470136489926
686,3045.2745715775704
688,2206.9090051558733
689,1248.6317195719103
690,1791.2614930880552
692,12007.193909669566
695,1552.9074960294968
697,4342.088581672983
698,2010.36409108114
706,2584.976740351515
708,1440.4074701349532
712,2628.8554327625525
715,3935.5323424907665
717,1365.5724931914212
725,3385.828455820786
729,863.5906217042373
737,1241.3140395851726
739,4956.224770735752
747,4050.861500612971
753,2473.2063134722725
758,2231.891172146196
759,2022.1741247439713
763,1247.339646632791
773,4412.487767965071
774,1840.8221528175882
776,1363.573894210459
788,2495.575086789333
790,3499.2004569860974
794,827.5474782989456
801,3055.601356344745
802,1391.0471299060614
805,1372.5601040986842
809,5568.058484588537
812,1435.8396501829022
825,2410.271220106319
828,1851.9903021510363
830,1329.6517832727145
833,961.4755135733685
850,5384.611178015478
852,6378.705203591756
862,1533.0875986048597
863,1337.9003940416576
864,1393.6688246530202
865,3586.4030402830654
868,6986.866060092251
872,1448.632405182808
879,5539.460453302914
880,1529.8371446098383
883,1246.2223808346473
886,1185.7053767388113
923,1587.762422709313
924,1527.751687346307
932,1525.0584935805077
945,6370.817504894851
947,6774.83808004639
948,1999.6889296806216
955,2546.813057580402
963,4062.2879346069067
979,1311.7389390778092
989,1541.9275546385866
994,2873.1124594913326
995,1770.9093321889186
998,1616.6730809545752
1000,4584.02672455461
1018,1790.0389503860938
1019,1365.7467712524142
1028,2253.502614519393
1034,1359.6462066959273
1038,1696.4954308096585
1040,1340.700057798598
1042,1186.1259984248213
1057,7614.849351302196
1058,3007.414359456619
1063,899.5011872895107
1066,4956.787937456221
1071,3962.560742307245
1073,3583.128345546264
1074,2838.184413912453
1077,2636.2884662324045
1080,10363.934395007625
1088,868.112532237755
1096,702.7596910657413
1097,10753.728135917587
1105,5877.95038016478
1115,2049.4073274462753
1116,3224.4032233727394
1122,2102.7768050742425
1130,4976.555294556233
1133,875.8456513232557
1137,1532.7600113287851
1140,2037.2029292563684
1143,8108.944561594137
1149,5933.6590214164125
1150,838.070593958041
1153,703.6211093959267
1157,769.9106841178335
1180,575.677461676583
1183,879.8858906082296
1188,1533.6985237071071
1193,953.8207189333577
1200,769.6923026865833
1209,4180.7781252976765
1214,1797.681594163629
1219,1861.7451129857554
1223,5912.351244790901
1227,806.5925477714137
1228,1343.8788768579896
1229,4195.655661842664
1233,832.8856695646684
1238,6816.315553383926
1239,1945.0651161151218
1241,3443.254581988854
1243,1725.371981099251
1244,901.4851423825608
1245,3330.7562382431233
1277,4964.912252607511
1279,2889.429234689098
1292,12909.640107394815
1293,1342.8299503163958
1299,9086.295715965784
1304,2802.0820917272986
