id,loss
4,1468.9339847906092
6,1746.9293674339847
9,8568.349678918423
12,6409.403166420403
15,782.6918167053526
17,2299.6876914572704
21,1951.7174598059987
28,781.0720587163805
32,2740.778965615637
43,2885.540714157081
46,2800.2180862067316
50,796.2290475848141
54,1232.4235437032717
62,2062.0946347865593
70,1903.3801275948035
71,5237.486549446239
75,2039.695165827764
77,2003.3250677280548
81,2270.905982816888
83,2307.0259531310608
87,1655.0896452102443
97,1839.34457613851
103,1017.0628214882031
119,975.1241474347823
120,1479.500556591902
127,896.8094813859882
138,4663.878370715195
141,2678.4484896543167
148,828.3064151974631
150,2282.175935156705
151,2139.8858390818737
158,1351.4339255463137
160,5940.246300064345
165,2357.9362071010823
168,3674.770452931981
169,3484.8003406485236
177,2868.4035885622015
178,3671.959853400062
184,2233.8215274209165
194,7500.994735443713
198,1468.7410598292997
203,3677.772728222379
211,2285.844629934167
217,1154.9011342959793
219,1149.802768988676
221,5402.112850533766
227,1687.3805857950576
230,1215.2244553346472
235,1810.6875006758696
240,697.9388148725611
243,2471.8252760510127
249,5222.710717966649
253,2674.313714477146
258,1228.1457814134378
261,1555.2786870121352
263,3299.318302237394
264,2396.199892990337
265,4024.656470668151
268,1767.1951361792853
271,963.197935961058
274,5353.97519262533
275,706.2848746158724
279,1277.7599225053154
282,1581.7073224235319
286,3345.338106996611
288,1089.0593809875556
294,2099.447166774472
296,1021.4806004491304
297,1563.0504978405788
300,735.1385224584469
303,8584.71125575099
314,1109.8242460895974
315,4524.019774679476
321,2251.9814282592342
323,3533.226536840839
330,3345.765199194757
341,1666.7105521130864
342,4366.637365469367
352,1483.3651167011517
353,3468.0033499897577
360,5629.021960760338
361,2042.996363057428
362,4035.0641123084433
366,1141.0140515994146
372,3189.6016098672517
376,2708.1193060807864
377,2037.1857541403538
379,1566.7916601652134
380,3687.0315169783644
387,1730.3287640838048
392,1891.49792832715
394,10369.00860401963
395,1460.0276314324487
397,1369.8561519201894
407,6113.652596456629
411,8835.68516430898
416,2495.170893686854
417,1446.4108989167078
419,4189.799829060779
428,5707.207499696982
431,1718.6454267416657
436,7883.87055747682
438,1415.0001641158271
445,6027.144735057335
446,6706.027173426092
455,1420.506864164375
456,1066.0252745020164
461,917.9412716499294
463,1622.5652515326237
464,3376.3654027193647
466,1485.7623530711858
467,985.9937564349016
470,1158.7632489540913
475,1361.3206319602496
482,3113.3406942667334
490,3308.9533028260525
496,1664.6310806353965
497,4749.325261829613
508,2814.4948473434615
510,1711.3300050857363
512,1968.6188824060378
513,3574.8244294259093
523,1786.7931090643071
531,4939.912922315165
532,2307.4771479878805
533,1211.9907654350661
537,1081.0521747776415
544,4575.716187926464
547,3155.4185786972703
556,7424.5437946068205
565,1363.8373785260521
566,1177.8992382525205
571,1427.2490252734995
573,1932.261465739943
574,826.395678850025
581,1851.0975637179158
585,1984.5728600004513
589,1531.4760656104718
597,1806.104573577875
601,2856.7902719881968
602,1663.899362910133
613,1344.7750701695177
616,1306.5695084548506
619,1813.5168461909402
622,1632.4267819800132
623,1964.383407240371
629,1637.6087135632877
634,1300.4276220625666
638,961.2850322168572
642,964.0772037429499
643,2028.1107253106466
645,1046.1245395767062
648,7855.030876329993
652,1185.8401873934092
664,872.2487996120008
666,2164.2513868202836
672,848.7336712105537
676,2294.0549366000578
678,4576.351056019407
682,1744.6168489817014
686,2974.438400612981
688,2057.576919455555
689,1139.7462283520636
690,1778.4521791811694
692,10358.207859149848
695,1486.5224571125902
697,4355.465822949979
698,1917.7613765365427
706,2454.459681619577
708,1432.1359924254525
712,2623.0407774077894
715,3798.2175968702977
717,1389.0315128367033
725,3123.2964637481555
729,919.9860489654995
737,1284.8257677742731
739,4829.3921407764465
747,3896.7477790552493
753,2373.564299157809
758,2382.1877862335573
759,2105.907565518228
763,1318.7823184156011
773,4113.528345617958
774,1865.1058857085604
776,1362.6235812006307
788,2681.173386853404
790,3274.9129556056714
794,926.246177408915
801,2995.5507020624623
802,1342.3276150928343
805,1348.7835912519588
809,5171.149304594552
812,1455.042684858267
825,2295.6672470913786
828,1766.895725165711
830,1374.582882030922
833,975.7417795016477
850,5184.479900567537
852,6134.787873578077
862,1364.6177946761036
863,1367.1849208485503
864,1399.952801517168
865,3382.038101933398
868,6122.492193945139
872,1490.141793890789
879,5271.932053192683
880,1434.7165092666933
883,1237.016671606157
886,1253.0624043601408
923,1485.7895389606651
924,1511.9154859704665
932,1516.808540121658
945,6217.988361416453
947,6480.965574677257
948,2189.9067178863497
955,2607.8077479988638
963,3812.2204329530473
979,1181.3964065670216
989,1415.0341986943063
994,2869.932529329604
995,1705.666911872608
998,1636.726139943525
1000,4189.492555167061
1018,1579.164124626452
1019,1446.7480463700058
1028,2221.3734257246665
1034,1333.4123036871597
1038,1622.2083520418057
1040,1329.012868421613
1042,1249.972402942644
1057,6882.319295186289
1058,2693.5284135352467
1063,940.0929739789135
1066,4351.406285177961
1071,3873.9686589897055
1073,3579.25408677116
1074,2513.838448110382
1077,2596.181065553956
1080,9919.984760705696
