id,loss
4,1545.412561795416
6,1906.5873036845096
9,9724.601946193954
12,6860.9528852794865
15,780.4973257676191
17,2331.809321395083
21,2081.9131442056814
28,810.4281207501617
32,2794.7367261775953
43,3082.110469032022
46,2837.6422142590263
50,928.6107593428087
54,1209.7003778782032
62,1946.9396702183399
70,2163.709112319821
71,5058.200918451695
75,2111.6175677801225
77,2434.565701737925
81,2538.3802930994925
83,2381.262554314514
87,1828.6873789420222
97,1737.572667246412
103,1060.1507358628471
119,984.4417736719379
120,1838.9107968371106
127,949.8443264223006
138,4902.11743726856
141,3325.4301366922505
148,653.6729550528348
150,2503.8766578204104
151,2211.848133350851
158,1422.9633778851878
160,5816.694458108397
165,2482.2254089379194
168,3809.3256835585416
169,3797.43011612669
177,2901.1651379394407
178,3865.169272449727
184,2166.3870401645454
194,9248.593681249076
198,1679.5280449569323
203,3378.4691379233386
211,2477.3360991507134
217,1237.1167660731567
219,1266.3716371677795
221,5177.857112193756
227,1815.796767277741
230,1489.4243994729732
235,1908.3464429342944
240,644.0942867134878
243,2921.8309190858236
249,6106.031157227097
253,2679.941653128955
258,1347.9616909243953
261,1695.9130047931508
263,3614.9521008938787
264,2355.7848005722003
265,4138.285097466817
268,1852.67925783822
271,1075.4628501567815
274,5855.955680912951
275,679.6247997346887
279,1404.6379074038716
282,1561.1838882933826
286,3423.9111546875533
288,1061.3476886702965
294,2068.5070523348454
296,994.5329667812337
297,1438.0206879988973
300,752.3072981923557
303,8582.61563195302
314,1000.1282786719653
315,4719.043006372885
321,2367.2889556391756
323,3726.762703024589
330,3962.872606774028
341,2055.9897350509555
342,4262.8267773114585
352,1633.17093069077
353,3677.676811502449
360,5302.657930251053
361,2328.2212753850786
362,4192.784339498093
366,1329.4615710956627
372,3519.448837148228
376,2827.4429021177943
377,2191.501528006974
379,1559.1519039867355
380,3658.0925244793752
387,1770.7543180525095
392,1944.4838447112224
394,10612.632102894304
395,1550.0568084008692
397,1418.9751350079202
407,5383.575972481276
411,9057.627053630777
416,2507.751994235139
417,1527.0851692579724
419,4036.839888297769
428,6234.949425855924
431,1824.5997128714575
436,8634.185443292916
438,1630.3660449519161
445,6571.17637006527
446,7054.5564869486525
455,1331.5156603108735
456,1196.5751463165047
461,929.1756361734367
463,1823.3904805849616
464,3681.5188093128418
466,1737.1987433947666
467,1222.4530398487102
470,1282.2936011388367
475,1415.8814227284886
482,3143.067864176671
490,3660.496839490148
496,1757.3307887591127
497,4457.836404909376
508,2877.595493781658
510,1767.3058059750426
512,2018.996493082805
513,3553.6304480016574
523,1785.0443482137268
531,4937.195067129204
532,2124.6736383831667
533,1330.9505792616171
537,1144.5102495395467
544,4752.163997471581
547,2620.5798694107248
556,7912.675238300854
565,1413.724506785956
566,1223.1704418570087
571,1430.9555882743548
573,1768.7759114891571
574,902.8651599714092
581,1931.7359405079214
585,2170.5749467837863
589,1798.9325783883535
597,1862.971819219746
601,3320.4037731535263
602,1751.0620632600235
613,1423.9729919439044
616,1388.7039317269548
619,2168.8149174638997
622,1844.6972940524638
623,2010.9652122005846
629,1635.0713463273344
634,1487.4456172573475
638,1026.6528799981097
642,1059.192244899881
643,2110.4370315327883
645,1042.6984925661077
648,7076.337402606086
652,1163.2624047797674
664,955.6466892276212
666,2130.793402731085
672,846.5163517037845
676,2423.199414760562
678,4344.041180309232
682,1872.9371836913383
686,2909.237462490424
688,2351.30993623338
689,1202.7456668127827
690,1805.0066059892952
692,11981.800022838563
695,1598.2146779789566
697,4165.885115238072
698,2221.7346171177655
706,2590.6321631165492
708,1486.9036779258238
712,2773.0797953492206
715,4278.104867589355
717,1396.3030292177323
725,3250.2934816467678
729,1016.7229995877383
737,1339.854939054934
739,5541.980328854205
747,3909.514633957515
753,2589.4382861516015
