id,loss
4,1545.412285289879
6,1906.5645492151698
9,9724.650261152283
12,6860.873445473018
15,780.4971569785599
17,2331.8025877431123
21,2081.882000050596
28,810.4389005930423
32,2794.7764007079086
43,3082.0602746440395
46,2837.6181643913587
50,928.5955093320101
54,1209.713668143593
62,1946.9434614979727
70,2163.693794113778
71,5058.360809678181
75,2111.6276916557094
77,2434.5741568014564
81,2538.408169424339
83,2381.275191882345
87,1828.6863417849577
97,1737.6168522454616
103,1060.1439354838928
119,984.4490237425248
120,1838.8864946788638
127,949.8448884428294
138,4902.129167794157
141,3325.438658829532
148,653.6768821515018
150,2503.8808909740305
151,2211.8403845801627
158,1422.9579122672235
160,5816.737663883461
165,2482.2206072777885
168,3809.3367734299104
169,3797.387323895977
177,2901.179553037052
178,3865.1172471251816
184,2166.393983796796
194,9248.405608289777
198,1679.5204339036115
203,3378.519231326827
211,2477.333102418633
217,1237.1082511422221
219,1266.3648559038522
221,5177.813313636836
227,1815.8048230972797
230,1489.389101371624
235,1908.3578177642312
240,644.0968748713144
243,2921.806519708578
249,6106.014658892882
253,2679.9453963627057
258,1347.945261330007
261,1695.9018453328995
263,3614.9490481295093
264,2355.7823490251944
265,4138.2886707730395
268,1852.6874769186343
271,1075.4556321105263
274,5855.901509822943
275,679.6228667231906
279,1404.6300345661448
282,1561.1726221269382
286,3423.9126410819376
288,1061.351026628483
294,2068.5059523967493
296,994.5419868745262
297,1438.0351290022165
300,752.3077424153423
303,8582.7430666062
314,1000.117441033381
315,4719.009233783388
321,2367.2742078155484
323,3726.7578744558236
330,3962.879547396845
341,2055.965693680231
342,4262.789079993296
352,1633.1669762164793
353,3677.645380420214
360,5302.709070926265
361,2328.224490786916
362,4192.805668319176
366,1329.4497023200536
372,3519.4865932907746
376,2827.4229236727856
377,2191.4876289298413
379,1559.1638780937074
380,3658.217598565242
387,1770.7249676639544
392,1944.4888037680357
394,10612.592013469506
395,1550.0628713423275
397,1418.9892581306624
407,5383.508683139098
411,9057.566693319683
416,2507.7685664090764
417,1527.0960378838024
419,4036.8919451161782
428,6234.888729790513
431,1824.5928180289252
436,8634.280266285408
438,1630.379534754527
445,6571.247649264463
446,7054.495525273651
455,1331.5180510626146
456,1196.577429451238
461,929.1805035588843
463,1823.3862266238148
464,3681.508914209712
466,1737.2064999010886
467,1222.443113639085
470,1282.2800048412535
475,1415.8873893626687
482,3143.133980914446
490,3660.4739565746195
496,1757.3038788632703
497,4457.850381915765
508,2877.6062969416544
510,1767.2970583105075
512,2019.0353387745172
513,3553.588047033278
523,1785.051941194132
531,4937.220022039881
532,2124.661016136142
533,1330.9388672691468
537,1144.5005852763798
544,4752.110922639279
547,2620.6150208509926
556,7912.615377809887
565,1413.7264880499572
566,1223.1589268223154
571,1430.9574189487419
573,1768.8138904347616
574,902.8691998162956
581,1931.7344398285336
585,2170.5941836473453
589,1798.8889942928663
597,1862.9804549559412
601,3320.342993099579
602,1751.049730779528
613,1423.9716494120275
616,1388.6976946286889
619,2168.8123270485185
622,1844.675391489339
623,2010.999673140513
629,1635.0828811699887
634,1487.4291419442768
638,1026.6435812977513
642,1059.190865099768
643,2110.424002074494
645,1042.7015530280496
648,7076.486322769787
652,1163.2535366353015
664,955.6343884898765
666,2130.78532515668
672,846.5087836203506
676,2423.2077237700482
678,4343.995790516416
682,1872.916759716626
686,2909.2084814981827
688,2351.3137505245927
689,1202.7524504744827
690,1805.005542303122
692,11982.003033506071
695,1598.229093569724
697,4165.867915634612
698,2221.7059607533706
706,2590.6426138394168
708,1486.9083498938605
712,2773.0701377661712
715,4278.084850124026
717,1396.2938800327497
725,3250.297433904989
729,1016.7198674519791
737,1339.8626352329823
739,5541.934696550465
747,3909.5471528175867
753,2589.4315982321655
758,2278.4779600737797
759,2031.8111176276993
763,1314.9124843225977
773,3900.316748629255
774,1909.272050373971
776,1444.1574150808829
788,2907.230844377576
790,3163.1875459515036
794,942.5686648538644
801,2738.7211621607817
802,1421.0851014219552
805,1470.711617607845
809,5069.707608727085
812,1526.8461453053214
825,2388.236351058501
828,2140.2201769759245
830,1417.1019937652259
833,1115.0568598787806
850,5433.10319294855
852,6149.76696851083
862,1452.422353305632
863,1345.5740459423603
864,1558.024407030135
865,3691.921163680948
868,6723.026292008416
872,1510.9982848582422
879,5062.471110623697
880,1528.1270372340746
883,1270.6222286231312
886,1294.7135906967817
923,1717.4663310953902
924,1425.5632994854197
932,1503.7655728203129
945,5864.1705212034085
947,6358.897341099435
948,2169.583741602737
955,2660.023874753226
963,4107.140696292975
979,1415.081218154661
989,1525.876544937312
994,2889.872020708576
995,1858.4167355542922
998,1354.6226867846574
1000,4241.339683007345
1018,1714.840357889347
1019,1704.3737355831645
1028,1906.130412434864
1034,1298.6770618249056
1038,1680.341471211864
1040,1412.769203955575
1042,1265.7471653664275
1057,7086.675347881199
1058,2420.739071766517
1063,969.7577002135251
1066,4794.84586213148
1071,4186.834540154981
1073,4010.9246968307725
1074,2767.8678904844132
1077,2848.546697159755
1080,10021.85926159255
1088,849.5342929197429
1096,740.2641949551391
1097,12006.790112530305
1105,6208.4708496667845
1115,1968.9069710128006
1116,2960.6654754387714
1122,2185.4407311289306
1130,5145.736835676815
1133,996.1944328389523
1137,1622.5783882954195
1140,1974.481240898696
1143,7726.701016076852
1149,5868.293883459005
1150,919.1323983747213
1153,732.8573122441146
1157,816.1148401294049
1180,602.077969111116
1183,962.2335019532416
1188,1574.7023607286346
1193,1025.3345086713189
1200,761.8086693252029
1209,4216.181606289518
1214,1843.5901438013361
1219,2057.835280496844
1223,5822.830576734344
1227,818.9307174926713
1228,1470.9282129439825
1229,4625.2954710975155
1233,836.3154438727704
1238,6124.127035834246
1239,2042.6537369424914
1241,3215.3180469355375
1243,1732.6295372882144
1244,1079.7458123784272
1245,3308.818747506681
1277,4668.14689401106
1279,3234.9427629874162
1292,11981.303535372605
1293,1321.558886703346
1299,9261.00905850645
1304,2929.786705318671
1313,3771.5774095847514
1328,2238.2746868802806
1330,1066.6666983148757
1334,1466.2244422349177
1335,1307.2376803425695
1336,5853.170756493924
1341,1038.7506195364683
1344,1068.0126350716737
1351,822.0554086756075
1352,2521.730647269337
1354,1470.3791863010895
1368,4128.740176355057
1373,1493.406326826418
1375,669.1711109751227
1381,1475.9823220828314
1384,5326.402948922022
1385,4452.4243612711325
1388,5574.13989276261
1401,5620.552861055273
1402,2672.5900119542125
1404,1468.0249077800431
1406,1431.9238747826803
1409,1118.9172515600148
1422,1380.7457758006478
1429,3054.7677171159803
1433,5753.785770638342
1438,1068.4186983163108
1444,1126.98126916216
1446,1155.9655858606848
1450,1072.2098826458296
1451,746.9657197638264
1454,1742.58036366241
1458,2219.557498165965
1461,3681.8702302269207
1464,5916.859794909332
1465,970.310903795126
1478,2036.5841344424366
1479,1560.8749131771797
1480,2612.39346059172
1484,2332.2339252859874
1486,853.2017733914181
1488,801.8913937949447
1489,3414.384922394932
1491,968.645227115529
1507,2086.84863766066
1515,2360.9578180634035
1519,2706.7866278864317
1528,1679.7751809458384
1529,942.6904680992104
1530,3058.479838881634
1532,1128.8574368217896
1541,1632.7094921322732
1542,3214.023343732728
1547,1290.3470474575292
1549,1200.1889847256264
1553,2357.242057711762
1554,2954.0230996362143
1555,1274.9673952317182
1559,1582.8644916811088
1565,1504.0886797185294
1568,1183.8036897344602
1576,3885.580410558071
1579,965.097354465451
1592,911.125498591696
1596,3216.2376709163614
1605,905.8432481114835
1607,1397.9685378465804
1612,2055.262756407942
1617,3056.3812666694
1619,2396.623590411505
1620,7904.107606713534
1624,2582.6741653017107
1627,1249.078476077805
1633,1757.9006778174717
1636,1258.6150944204871
1639,1037.467915298772
1640,4238.67936415281
1644,1140.2804148224684
1646,1406.7997370430837
1647,2286.649504655441
1654,1308.5730838096217
1655,3271.270525251242
1664,6258.603335050699
1665,2121.61344224851
1667,4982.133551545055
1669,1109.735020247603
1678,2174.284814857543
1682,1841.2434060054618
1689,1033.9609474989834
1690,2775.95315357522
1693,5631.632431895471
1695,910.775911549619
1705,2362.0349894934
1706,2630.1867088626304
1708,1955.021213003878
1716,2128.781935852872
1720,8454.175226018266
1722,1671.0139364767726
1749,4095.003634514708
1750,1416.0585972387148
1751,5876.513443894341
1760,2866.7000998548187
1763,4291.683738267525
1770,1457.8219183601072
1777,1883.1326280243106
1785,5348.974763052868
1791,1109.9437747019574
1794,4586.645677644779
1800,1189.8490841798175
1816,1273.905992583653
1817,1008.2768884801142
1821,3330.3617613446477
1836,1355.8483024254951
1838,1653.0913038399317
1851,1954.7189485778053
1852,2975.3357256192303
1854,2483.7747675880396
1856,782.9292297899103
1865,763.137632199377
1872,1063.8934853730573
1878,741.7080029032611
1880,987.274181534447
1881,1346.7813118831239
1882,1697.5322273124334
1886,834.5417648540872
1892,1505.0357361269955
1894,2425.0167225749447
1898,2679.142482291135
1899,2304.084957408172
1902,1170.9596490172567
1903,3850.0927443652413
1906,1446.4188196622679
1910,2291.7120515519537
1911,1754.0571162861004
1914,3365.7426308140516
1929,3161.9341505033653
1932,1352.4142222606174
1952,966.5091464641059
1959,1319.6104609382317
1960,1912.8369170288347
1976,3938.316579867467
1980,2811.875745488842
1981,2133.7417682525997
1987,2138.1066379298154
1994,1788.143986194696
2000,800.8623971200468
2008,2109.136382586799
2011,2523.905226474257
2012,5174.450573098866
2019,1777.9934257276523
2022,3324.8727409042676
2024,7922.67831530454
2028,897.9282426743805
2030,3594.3275256780603
2031,7008.964377898511
2047,1823.046751653671
2049,652.4059611196518
2050,1487.8787568051205
2051,4084.5940162940906
2056,1629.1974073058059
2057,1006.8325726016706
2059,2611.259647580642
2069,3651.6290590837484
2085,1616.3024820326632
2089,903.4002037816904
2090,1550.2721776510452
2101,3039.3133882200354
2114,2290.3156519041963
2115,1300.450512890959
2118,1295.387201206766
2119,2280.541590658882
2125,1547.7516303246864
2128,3290.547621155681
2129,1485.974172736281
2132,1764.8513287675662
2133,2345.8918973744
2135,726.2092853533194
2136,1632.666512986432
2143,1132.977190039067
2144,1162.138787164916
2145,2875.81813953078
2152,2208.441783528839
2160,3435.7687539795097
2166,1510.080620855545
2169,1059.3691004365835
2170,1423.4145076180619
2172,1666.8566869791516
2181,1621.0182189673706
2183,1721.071558449047
2185,2937.8241205989552
2188,2474.8166008989283
2189,2188.5944934326317
2194,5164.688694452448
2202,1504.7243999645386
2208,2821.897626926787
2227,1722.518057246661
2230,5458.560922657094
2235,2071.5936632087287
2236,1676.214748293318
2244,7126.154962413079
2248,1461.5684130990203
2252,1392.6338733279304
2254,1551.5056891074128
2260,5625.323411821752
2263,1951.3781697035329
2274,1527.604603189668
2277,902.0651979743734
2279,6181.154050549802
2280,11663.675378138203
2283,2628.2879293604283
2284,789.1527055608557
2288,2841.536120820624
2292,1932.1300152809627
2295,5095.305660784632
2296,1179.124844447532
2299,2485.9328978204226
2315,5172.143647002785
2318,1541.6475226705302
2329,10779.400723469946
2337,1494.3709857316899
2340,927.8523073584568
2342,1636.5792795099992
2347,2331.272807096048
2349,4627.0161462254055
2354,1265.4872121472424
2361,2530.787086177292
2370,1658.014100454989
2378,2859.274294499877
2382,4004.6181028502897
2387,1433.5785169100438
2389,2041.4313330808018
2394,1400.398966883842
2396,2209.597711683113
2400,2840.441152489075
2407,2407.178529661607
2414,1055.0561456790126
2415,1761.970726217344
2421,2117.0107457349504
2427,1630.8422533004568
2428,2489.637164555987
2430,2715.8666343852765
2435,2277.0601429743674
2445,4891.678075303774
2446,1621.9263971036464
2447,1186.1949505168564
2449,1903.2011761861122
2451,1848.0143437941379
2458,13722.945442122647
2462,11337.563796599796
2463,2485.002642840968
2467,2179.273533183493
2471,6148.9936383067625
2475,2219.091931494679
2478,2923.0849245669965
2483,4647.014456408491
2485,1127.7121200507902
2487,1118.751040562984
2494,670.3033697299467
2497,1826.6149480082945
2499,1577.7536693887328
2503,1306.159678064614
2513,2706.924018530679
2515,2114.2669514549116
2522,1561.5797666129722
2523,1269.2195348201606
2528,2768.4844055027997
2532,5184.3690520960545
2536,1091.56701727991
2538,1578.355066968116
2539,940.8362729875798
2540,2130.4885470505315
2545,4965.213738562943
2548,1081.7900507211734
2549,953.1982104977108
2553,2265.0038357356675
2563,1641.0766351334637
2566,2388.9839339532114
2574,1392.330501294739
2575,2900.5199863160215
2584,2705.9854457794872
2588,2615.7682631099406
2589,930.1167413306578
2592,1523.9166889307141
2596,1446.7772412543138
2598,1564.406488046781
2602,1004.8160059652591
2603,1436.5846718651887
2607,2420.9952253490496
2609,1453.3627296290745
2611,5716.929879862314
2627,1542.6066845917169
2628,1750.8235846639875
2630,2946.8959116564924
2633,2170.446196390438
2636,7285.18410657353
2640,1041.397405180484
2641,1199.4248962845988
2657,4664.687584529399
2659,1018.2734110355652
2662,988.7668909585595
2663,1843.8062760249898
2667,2210.540634916839
2670,929.6824325098153
2682,2065.2982199409753
2694,3153.654490278536
2699,6387.294530713056
2700,2968.7686240395024
2703,5674.055814920512
2708,2212.2340312593356
2714,917.4488520656262
2725,621.0316004739084
2726,1257.7950970049078
2727,1191.6311302536953
2732,1945.294661470818
2733,5626.358973599255
2736,5440.383326108996
2745,2338.711826344621
2760,1288.1488455201695
2764,1976.3884619053679
2765,6298.4817420940835
2766,593.1656363049354
2775,1895.7381787993227
2783,1626.9149619401155
2784,1070.6170049091043
2786,2184.523954797752
2801,1269.200352113437
2803,1820.4229034385285
2813,5342.772493221107
2815,6692.92189578209
2816,1431.6338423267616
2818,2882.872876774099
2819,2179.0398940570003
2822,1189.473673518818
2825,1644.4366566885815
2826,1290.0873297908988
2830,1453.5587086514208
2834,1291.0841460160793
2835,5704.651320873312
2856,2706.3171898780674
2873,6275.946075871543
2886,5604.4974484012
2892,3198.2657365533246
2896,951.9459806343948
2897,959.4236884083407
2899,2072.479024722529
2901,1056.4333061905672
2909,5649.554516301598
2914,3821.898916575706
2915,1160.2589883605535
2916,2146.184281404249
2919,873.4582494246379
2926,2422.813758805756
2927,1932.6152413290083
2933,1484.5541433305145
2934,3129.4938330681857
2941,1795.2101680203566
2942,1730.562703975766
2946,2541.585572804595
2949,1576.0758730011516
2952,1626.3665272284773
2957,9287.57572498661
2962,1995.142797233138
2963,877.3384230783181
2965,1931.0888944204657
2966,6874.2570268020945
2971,2094.6724417696705
2975,691.4490752018332
2979,977.9361628383156
2985,8944.670931148308
2995,2641.5510601739393
2996,1348.2126644414075
3001,3018.920614795033
3007,2585.783075408296
3008,889.9516976959696
3014,3356.6895749857495
3017,11652.324597406432
3021,1222.182492306525
3025,2600.294177604891
3026,978.4219776061873
3034,2228.01210689308
3035,2464.64721573472
3044,2854.9441321203503
3046,3242.6919931357093
3047,5957.004582015478
3057,2755.935164502751
3059,6271.205664606768
3063,4353.307849781472
3065,1284.7936242825247
3067,2263.9120554555257
3069,1338.1069572304375
3076,3426.232363165247
3086,1163.6768611594914
3088,2395.817853749681
3090,1848.4891201574233
3096,3146.434884711361
3100,1041.4177925400786
3102,2149.637427087684
3103,2457.7970075609173
3107,989.6149043263206
3118,1194.521960843857
3120,4390.514555133622
3123,1920.5757191778812
3128,1204.018898751428
3132,1638.2760322725112
3140,1623.6863762983123
3152,2421.4416992183606
3165,2993.5833984801443
3183,1379.549247647263
3190,1067.5289922737215
3197,1993.9151582993436
3201,1198.7256016597548
3203,1779.4957334150247
3214,2228.8606496150232
3219,2199.605203779629
3220,1420.2974853025835
3221,4408.313202893194
3229,1626.191303782833
3234,1079.1445329470484
3235,3362.600435076832
3240,1675.2429757324628
3241,1526.1480901081327
3249,2202.6449572167503
3254,857.4855652130188
3264,3799.8664461200833
3266,2109.4085066987755
3270,816.6557902918365
3282,1759.767819609116
3285,1814.094198528098
3289,1300.021371287432
3291,1491.465578474056
3295,1938.105135195016
3299,847.665244478512
3302,1444.9883489963493
3303,5664.373981129243
3308,3457.8033807666093
3309,4115.531517036382
3324,2066.905759352976
3327,4821.48710024934
3330,3983.699842726619
3335,1350.0572623222847
3339,1990.7965658300136
3340,2479.8915780472053
3343,1531.2173063402242
3350,2842.3764908479957
3353,1649.680606409075
3356,8594.030623020073
3361,3217.016067881331
3368,1049.1842731713375
3376,1298.148849531625
3381,1203.0660999257786
3383,2411.0723727541153
3397,3073.064716471697
3403,2175.1814376477905
3405,1730.6510760095093
3410,1457.7996335505197
3412,2552.9052061924885
3416,2888.9037444536752
3417,1786.7108932665976
3423,3270.143612726781
3427,6649.795944323738
3435,3155.5677897792607
3439,1098.339920039988
3441,2412.933037476243
3450,1507.6449633943514
3453,953.9772712488609
3454,1316.130381621511
3458,8669.616861356057
3459,1670.0692224689233
3467,3754.013897528694
3469,5740.2782609912865
3477,1157.1263957333722
3478,8382.43256648044
3482,927.0545500626761
3484,5371.138418783632
3506,2465.8640310489227
3515,5960.275070756943
3522,3541.9247259030685
3523,1666.6705731825227
3526,1194.6197266098136
3532,1651.1343262125363
3534,1652.7947477030634
3537,1101.4117765223111
3539,965.0717952120799
3542,4556.198711530232
3545,1029.586046757143
3552,1632.5145926277116
3554,1227.7744695631766
3573,1975.5883997314372
3576,1103.4963613229963
3577,2875.3482272332935
3580,1513.9311669363888
3583,1080.1745145509767
3584,1572.7509182106396
3609,1111.5108746146036
3613,5093.8607072489585
3623,2203.5692687828546
3624,3540.6435423493003
3638,7160.904263409656
3642,2024.3124581249785
3643,2261.014137816334
3647,1275.0778016746433
3653,1913.5246793725864
3654,4295.272033801058
3656,1440.0109646073608
3658,833.310701100439
3659,3740.5505637545148
3663,6497.154441456425
3664,3127.3505832802416
3666,888.8969817557543
3681,1363.4714503080465
3689,2803.209521248541
3694,2912.7524676562048
3695,1435.4966763209143
3699,1502.6625904823904
3701,2304.8506974465186
3704,3431.126996846218
3721,1125.3238426238574
3726,4295.707940304658
3727,2894.466060670052
3729,2454.5581533731392
3731,4325.492493498157
3738,1384.7000811171338
3740,2865.265559753317
3744,1394.7227488476105
3757,976.9876487830809
3758,855.3309313663951
3778,1708.042153891145
3781,3860.757669194511
3790,5922.33409280586
3796,1059.3780620155242
3798,6672.666827678379
3804,1148.9162865477274
3813,1101.4660855777772
3814,1108.5645740336722
3815,2600.719330070408
3818,1916.3823878593626
3823,2819.819952858479
3826,8005.285940045835
3831,1557.1061797344269
3834,3567.007875656485
3835,2760.4502930400427
3849,2426.6400695705693
3850,2551.4920147050757
3855,2341.893143086606
3864,2482.991271715695
3867,2232.6646869555993
3871,1110.3614983785303
3879,1695.9541136484531
3880,2650.2023239625405
3882,4542.680165578448
3884,9235.567730191564
3893,1824.3410382656737
3895,1441.2961229101406
3901,3063.587503961948
3903,1012.0530401578051
3913,1471.7271267806987
3921,2030.265367285694
3929,2468.8728226434155
3947,847.4104973672459
3962,1934.5045816463512
3963,954.581861591352
3966,1760.0219137038928
3975,1802.627352240519
3976,5393.59206888348
3977,2841.4310345826716
3978,1206.5173276561027
3979,968.131227898735
3983,1884.9987327617064
3985,794.2883854815457
3989,8680.522866497611
3992,1815.4547269289744
3995,2130.2991181013003
4008,2278.26168663822
4013,1724.4162181316685
4029,1740.5165613065794
4035,3196.115172032049
4040,2157.649118306518
4048,870.5447287416914
4060,1849.684337537812
4066,1269.4157730346872
4075,835.7216708031654
4079,2415.3457480602274
4083,1048.847023240884
4091,1631.1461349870565
4092,7059.474411808996
4093,2779.9099131970816
4098,2718.351956517219
4108,1501.6852001834147
4109,875.6649430602909
4110,3206.692028769854
4116,2220.055086922142
4129,1729.8699010961413
4130,4319.344600786905
4140,2207.720043983544
