id,loss
4,1502.416240262767
6,1711.652861481663
9,8872.240008515035
12,7029.381021970515
15,747.0112937598931
17,2358.644486209457
21,1942.2488395730716
28,747.4301906213601
32,2971.056878331774
43,2830.1320540826014
46,3063.431458426566
50,842.542091955673
54,1160.4905401875342
62,1943.593693390958
70,2065.44513778652
71,5104.078322523675
75,2200.0593471534876
77,2194.5888855080952
81,2422.857930568873
83,2363.9255274133807
87,1666.093580515086
97,1713.5721387511394
103,1017.1875344053565
119,930.5695145695345
120,1703.8251506531103
127,911.0055576445445
138,4990.581197819518
141,2772.5381818239493
148,732.3911839526543
150,2414.9716656038313
151,2210.911859136629
158,1222.6935316386202
160,5909.112587721076
165,2173.1790968800515
168,3727.8394042872487
169,3608.602507214258
177,3014.395294879334
178,4080.1487798616226
184,2314.577885027876
194,8309.161920976423
198,1495.0390027239282
203,3517.4326631074223
211,2259.912723993603
217,1195.5845247925758
219,1106.450795211589
221,5678.9734347728045
227,1744.3952544092565
230,1271.080110700113
235,1898.249839963651
240,686.7200016154136
243,2730.460069655253
249,5270.620007420504
253,2714.968960283658
258,1302.576056385779
261,1502.968280142727
263,3541.0847910295697
264,2391.1441590324466
265,4187.784981554364
268,1820.5278401448834
271,977.6004845766029
274,5738.371214135399
275,674.20508620205
279,1321.1128512994464
282,1627.4600921293775
286,3376.951423949427
288,1075.3082078880927
294,2074.151309982906
296,1019.984389101988
297,1532.5077359799368
300,725.2893078877084
303,9092.126011666924
314,1066.5770205453443
315,4635.229311059188
321,2299.44436793825
323,3549.47235334497
330,3506.6660650750273
341,1737.8314224596977
342,4120.50098051909
352,1584.1870288009707
353,3719.9118068559906
360,5567.080186516132
361,2112.685372084323
362,4429.418293107132
366,1187.604982796259
372,3311.0461788054176
376,2878.569854393391
377,1976.2423413616202
379,1577.6497051675638
380,3827.7679608810804
387,1552.4968485378456
392,1948.3687214552228
394,10867.657742782518
395,1456.9229614786004
397,1386.655130068375
407,6377.5788764404715
411,9333.137384201447
416,2446.0048663691823
417,1429.0808845613199
419,4757.025366244992
428,5986.172334654702
431,1692.587575376427
436,8596.09616055824
438,1594.5212430678623
445,6202.8683735461345
446,7082.661097736048
455,1352.781970801178
456,1056.7456806790315
461,917.4945686521855
463,1641.273697769268
464,3334.952904137068
466,1571.5043488441072
467,930.2776147599018
470,1187.4777907968182
475,1414.1310141641977
482,3092.1485577439453
490,3627.956225116226
496,1652.9379606742868
497,5015.7826716489635
508,2771.7453563451086
510,1741.9823449629287
512,1843.595352668839
513,3658.245222059585
523,1726.015108774021
531,5227.09448184676
532,2198.17971556533
533,1242.8947312077992
537,1095.5192273121402
544,4597.139947764796
547,3072.867881226066
556,7448.735419536466
565,1347.944061623944
566,1148.3603889456501
571,1458.2863827251208
573,2118.0501306596175
574,873.1740829425166
581,1899.5555890591854
585,2181.9676935464418
589,1530.1601862755933
597,2024.8206579271318
601,2910.764593861227
602,1643.5519565122192
613,1333.4449844815156
616,1390.7877616420988
619,1897.5653634423588
622,1597.0100002755905
623,2050.488457925759
629,1750.6287674127939
634,1364.4893121374907
638,962.1648933437234
642,972.9720868330385
643,2128.1204193590474
645,1106.6409938216245
648,7938.636953435962
652,1094.9362379793156
664,862.0078399391525
666,2296.360081690389
672,809.3381128777862
676,2455.976990256859
678,4722.269494267392
682,1840.072311196635
686,3025.999467451603
688,2169.3791071927067
689,1240.1097138064545
690,1829.6012720008362
692,11769.49347896821
695,1550.1716597702969
697,4132.247909897579
698,2047.8818126276678
706,2582.270808377092
708,1483.9584500542544
712,2602.4138470253574
715,3864.696845172363
717,1360.8762015172329
725,3299.109465868071
729,870.1837808073892
737,1247.386204585172
739,4964.705724477113
747,3980.3500764941327
753,2449.8611863404412
758,2279.438923058985
759,2065.3034136268625
763,1270.3443801037622
773,4331.016653425643
774,1881.286728687162
776,1351.4004212110146
788,2552.8410468988914
790,3530.329093605574
794,835.7297140618166
801,3063.6620376699643
802,1383.0514877972887
805,1407.4956909182274
809,5397.821108929759
812,1452.6478511607081
825,2423.912137166054
828,1801.1880159428063
830,1299.1837568629905
833,953.1873827679369
850,5362.557252859551
852,6296.252499204947
862,1515.1281995824788
863,1374.4645910881582
864,1431.8646074122157
865,3547.9676472104265
868,6671.997004019007
872,1450.6026858458079
879,5221.377901819737
880,1490.2182534792298
883,1249.6947146092407
886,1199.277057487478
923,1597.5219054172765
924,1531.1237381828078
932,1539.3496213138994
945,6185.756346345502
947,6574.499204553758
948,2037.8669819195934
955,2476.765150929378
963,3962.21336596934
979,1242.3559768695836
989,1538.7094444576085
994,2847.1164129058434
995,1738.196707473531
998,1611.249051195655
1000,4547.684759922053
1018,1725.7939075361671
1019,1381.0034805303649
1028,2221.315332681133
1034,1376.6894116593116
1038,1709.5013816452242
1040,1324.263511669036
1042,1199.1454197343846
1057,7469.158150429876
1058,2969.011485387425
1063,924.1388644973106
1066,4922.684109090538
1071,3950.875767577035
1073,3586.869898538595
1074,2843.6973241556448
1077,2614.609075678682
1080,10134.14176879953
1088,867.343864418214
1096,707.9772213675564
1097,10931.691217367963
1105,5666.733977368489
1115,1996.5287043891353
1116,3159.734888853188
1122,2170.572247493234
1130,4963.324961448896
1133,869.5481469306892
1137,1472.5132353733554
1140,2014.0013111450721
1143,8056.159915150794
1149,5836.870292354507
1150,831.3968659698564
1153,702.2767217539536
1157,781.8183522443948
1180,577.7222848922919
1183,877.2136892533224
1188,1496.8365420382743
1193,963.1887065218632
1200,779.9514810384452
1209,4005.1865469701434
1214,1783.4376277308936
1219,1875.397166202515
1223,5762.956962194456
1227,794.0447792336704
1228,1367.1280641678134
1229,4150.879914390302
1233,857.3175706436446
1238,6634.240035659515
1239,1956.0719130585835
1241,3365.1138343327284
1243,1708.9460080649617
1244,921.9799305874769
1245,3338.254709071606
1277,4953.167768355166
1279,2855.3847558049383
1292,12519.017287786848
1293,1357.7441494792306
1299,9025.38685150959
1304,2746.8465893545167
1313,3627.7130283019346
1328,1982.8863558050725
1330,1140.3652770857118
1334,1373.938499090715
1335,1243.1488621619656
1336,6329.940238884632
1341,938.7535615313941
1344,999.7961772650499
1351,852.451965329022
1352,1887.0505591328415
1354,1414.6878565168147
1368,3760.728546748939
1373,1524.9698061484103
1375,671.7448422154209
1381,1450.406182232048
1384,4571.515028060912
1385,4669.088355529662
1388,5051.315833834194
1401,6596.961267661689
1402,2870.7533802618236
1404,1363.6073557560433
1406,1351.1723683113466
1409,1151.5243986640353
1422,1354.9475838313062
1429,3297.2878488572624
1433,5634.6206591751425
1438,1096.6082497682428
1444,1104.3449002270231
1446,1060.3494603195502
1450,1071.5399076454262
1451,812.783866133185
1454,1705.084978464693
1458,2199.948785595331
1461,3636.4362554371537
1464,5768.02746187097
1465,924.026378621817
1478,1959.3993481819853
1479,1503.3858409496186
1480,2450.22500064949
1484,2240.9767751600793
1486,796.3988742596326
1488,741.7036424144501
1489,3115.7092302824126
1491,969.6144185211551
1507,1757.424544137717
1515,2178.6956959472022
1519,2665.3960305843275
1528,1607.9903849466552
1529,858.4721510818267
1530,3070.2461142643483
1532,1174.3863898686195
1541,1560.6317673267636
1542,2963.2193650514214
1547,1124.1008230958473
1549,1134.4096122973174
1553,2351.123893881185
1554,2699.482536251458
1555,1255.5445506585681
1559,1479.600897869287
1565,1499.1054883741274
1568,1220.9157879076165
1576,4008.468356537868
1579,915.7428240206557
1592,925.756117851359
1596,3386.015313780282
1605,813.2324653134696
1607,1195.053696587156
1612,1771.0473282655546
1617,3185.9777295565245
1619,2308.286386477303
1620,7817.170932493676
1624,2729.812454483197
1627,1152.097158753699
1633,1634.046556797442
1636,1268.2613234497271
1639,1034.709835502665
1640,4095.49605143796
1644,1013.337376126042
1646,1351.2303362840864
1647,2329.3839603030265
1654,1357.0393341377558
1655,3440.0393295582826
1664,6544.14587647727
1665,2232.6913228823005
1667,4942.569724175618
1669,1029.290663836119
1678,2103.24336966392
1682,1874.1912312862682
1689,1046.1129468182037
1690,2945.9107357724174
1693,5985.378949182459
1695,858.6487215094173
1705,2393.3183728054632
1706,2513.152178935964
1708,1904.5852952139753
1716,2273.4746166840973
1720,8273.931449884421
1722,1782.9716320658308
1749,4373.926293444468
1750,1400.938026699768
1751,5421.11620306783
1760,2845.4628057551868
1763,3772.4155162774455
1770,1510.994639745354
1777,1729.9414903398037
1785,5470.631212950074
1791,989.6225929072054
1794,4065.4292169168
1800,1251.2789573284026
1816,1281.6814779639913
1817,879.9790866100768
1821,3339.004263698338
1836,1204.8373116002329
1838,1848.3916623855598
1851,1809.3943770540463
1852,2915.525236644749
1854,2579.4995795584987
1856,785.9547849682484
1865,738.8625051848461
1872,1027.803749271244
1878,698.941835478339
1880,989.9087683963437
1881,1303.7073375489977
1882,1381.0917700236143
1886,800.909346449735
1892,1401.937375071636
1894,2684.9235247130723
1898,3061.971765896153
1899,2346.4053156609634
1902,1147.1245659807116
1903,3304.677823449431
1906,1453.4794939417638
1910,2083.442562132333
1911,1579.2965688409402
1914,3267.553269234673
1929,3203.0194151324945
1932,1253.6783787477568
1952,950.7895591202434
1959,1249.038669743287
1960,1930.7015417735597
1976,3824.2464104210567
1980,2912.004873714719
1981,2182.5943800216223
1987,1811.5646841433502
1994,1750.9837381845916
2000,891.6642501771589
2008,1851.340263915415
2011,2152.1709997547914
2012,4968.706342222518
2019,1809.691829202929
2022,3193.566677441247
2024,8557.067163565545
2028,936.9785977598108
2030,3610.6871782917706
2031,7894.127141519781
2047,1879.8769762764523
2049,660.5351346010804
2050,1460.9725078181948
2051,3864.910711620195
2056,1690.3139135955298
2057,1049.3276892235426
2059,2523.2739449420114
2069,3447.537689724177
2085,1264.6927019241919
2089,949.5386147400022
2090,1519.766975564632
2101,3223.175581002855
2114,2461.9125090651537
2115,1289.6430822870939
2118,1257.9431338898667
2119,2116.065637754806
2125,1562.9439354516278
