id,loss
4,1546.0867869740073
6,1911.2910105555552
9,9787.93420012334
12,6837.472960967895
15,784.8257112609448
17,2320.393320373837
21,2085.4372014941105
28,812.7516439611734
32,2756.697095785269
43,3078.6398454906266
46,2821.9471146016917
50,931.7532904615098
54,1211.3207259775463
62,1937.9232277361643
70,2165.2568260859493
71,5064.730711622654
75,2100.0969531851906
77,2461.0884238757903
81,2547.2047294978297
83,2376.387343303364
87,1828.6629658053864
97,1733.1042351640072
103,1062.0530747768887
119,989.5921799417874
120,1848.1541139385095
127,947.6804126152063
138,4900.335966856357
141,3365.0241714669396
148,654.3690832272055
150,2506.8211973681678
151,2201.5132910843495
158,1430.9432576830861
160,5764.959734849883
165,2503.117703405071
168,3799.6740317213685
169,3815.6146907368316
177,2866.629593928606
178,3839.88437541404
184,2145.29105300322
194,9277.7598475297
198,1689.6786477350022
203,3365.559167809088
211,2484.7570400569552
217,1236.015927376179
219,1273.5684166280712
221,5133.32266726159
227,1816.7335249173566
230,1508.7610009255175
235,1901.7374423053557
240,643.1243734844194
243,2945.646038447901
249,6109.46884866995
253,2669.17832183867
258,1346.9953578777183
261,1698.9627999646273
263,3608.1910450573055
264,2343.4823752570587
265,4126.140583946283
268,1850.615507295187
271,1080.0031170398431
274,5841.511886956623
275,676.7258577574291
279,1407.9037031645667
282,1552.7271704161055
286,3416.8050451410313
288,1053.8840879784557
294,2065.689565979646
296,993.7197971487969
297,1433.2572168249962
300,753.7594448215892
303,8554.089900994237
314,991.7235290458707
315,4712.904856698745
321,2373.789640510746
323,3733.290607366241
330,3983.9396504313345
341,2058.4292756237996
342,4238.715397059268
352,1628.7290550605596
353,3704.3480886181087
360,5332.55532304888
361,2332.533550242137
362,4148.341555550333
366,1335.536773342161
372,3534.5464413014556
376,2810.7403839345097
377,2195.9321061609835
379,1554.3182709366977
380,3653.2132745665112
387,1785.8496883014823
392,1932.9817386817022
394,10565.8403406663
395,1551.9638586382528
397,1420.112491366165
407,5286.644092121132
411,9041.821894425162
416,2495.7870874947766
417,1534.2261925098062
419,3965.0591729585803
428,6248.263062254756
431,1831.760911068756
436,8528.463909091566
438,1632.8844622013714
445,6560.63286161783
446,7002.846143789349
455,1326.3254375679403
456,1201.919087607379
461,928.2969205894874
463,1825.4006027055868
464,3692.873652496605
466,1751.9708835611484
467,1244.7185999103729
470,1284.6842373790362
475,1408.894184809471
482,3130.8952905037786
490,3641.048261285108
496,1749.9740298641134
497,4402.976028725601
508,2875.1361109294585
510,1768.6898559410838
512,2018.9878028525518
513,3524.910738565729
523,1782.9385919604351
531,4897.088321903475
532,2114.3546688381516
533,1341.1208138741613
537,1147.6348255652683
544,4759.415140880935
547,2602.8917888692527
556,7904.8169634867945
565,1415.6511468069302
566,1229.460475273587
571,1427.9133858450573
573,1742.4935689121958
574,908.0249394948803
581,1944.3538079156374
585,2154.1040210198603
589,1803.5253201829287
597,1844.3101224306108
601,3329.2033574876687
602,1761.4039401697944
613,1421.0730392116395
616,1379.6281727028972
619,2194.728359873436
622,1861.1183281722674
623,2013.5782711273114
629,1624.9723830998043
634,1492.206575422004
638,1034.1602815852305
642,1071.0148253249477
643,2119.4332144047576
645,1036.878052576648
648,6987.99524516205
652,1167.2100381321452
664,960.0791854993811
666,2112.8515834552245
672,849.0075882165975
676,2408.8109624211606
678,4316.557062947058
682,1872.0434149698453
686,2912.100638877387
688,2356.8008823253726
689,1198.638480232817
690,1788.8624316849357
692,12014.386751560332
695,1601.152655251521
697,4182.692920431863
698,2207.010044246744
706,2603.1985456562443
708,1483.901638318603
712,2771.9912234959775
715,4285.819058068482
717,1392.764577580815
725,3242.214910971121
729,1030.7876752846319
737,1339.3150675306706
739,5554.665193462667
747,3908.4527332461566
753,2590.825735382318
758,2271.3618075369527
759,2012.6546120968733
763,1317.4384714076448
773,3864.813668295568
774,1910.0973684546625
776,1449.7851247941737
788,2920.9413255989107
790,3133.596922960463
794,946.0605495135653
801,2703.648771019421
802,1425.8173191441774
805,1464.6916924947905
809,5057.401013851799
812,1527.2700319455676
825,2390.542907627771
828,2168.887422502391
830,1428.753149193383
833,1120.8561185671037
850,5422.496465475614
852,6102.764541533581
862,1447.4336938216327
863,1337.9012107435256
864,1560.5754757546517
865,3675.8756187590393
868,6740.388717850803
872,1515.1842379992618
879,5054.0322684087605
880,1528.1178688583277
883,1264.9344729162854
886,1296.3824965534834
923,1724.8916505527764
924,1417.7875445286577
932,1496.6529413871062
945,5809.8258333646245
947,6378.5430779431745
948,2169.3785024636213
955,2681.8772447150227
963,4091.5870744081258
979,1435.9083726275296
989,1517.2898996329536
994,2884.5084473620323
995,1872.316621743626
998,1344.3441750818056
1000,4225.434903604543
1018,1732.4735566910806
1019,1717.8141089479602
1028,1874.9261799089286
1034,1288.5628362668028
1038,1678.381186776149
1040,1423.2116107608667
1042,1268.447189958697
1057,7026.3522557439455
1058,2391.8951551101586
1063,972.3776999942693
1066,4768.624309422655
1071,4184.752598028857
1073,4033.964280918557
1074,2752.291758242071
1077,2859.1641284248326
1080,10009.693287126936
1088,849.6119666020434
1096,741.2384191290939
1097,11988.81825906216
1105,6239.014656879368
1115,1960.161791601975
1116,2940.738672772084
1122,2178.274228967974
1130,5130.494826199264
1133,1000.8223176363781
1137,1645.98497373708
1140,1965.7792628756456
1143,7657.255374397033
1149,5883.11012612715
1150,924.1168500708109
1153,737.6357010357206
1157,815.9073838461563
1180,605.4354236978286
1183,970.7924035599333
1188,1582.9586307842997
1193,1024.5390889681837
1200,762.5088313661139
1209,4228.660144649722
1214,1847.4439250168284
1219,2074.0238250557413
1223,5836.642426347466
1227,823.9668455514135
1228,1472.952910669174
1229,4648.122362677987
1233,833.0320023092988
1238,6092.124018797106
1239,2046.3167710336834
1241,3190.607245721929
1243,1739.0204641394116
1244,1086.62561750929
1245,3305.9663785224348
1277,4646.788567106583
1279,3243.5320358941267
1292,11962.539473209785
1293,1323.1278320725996
1299,9240.026193986903
1304,2928.5883828280494
1313,3781.1308572277394
1328,2254.3226509857523
1330,1061.6612963095472
1334,1471.8243924776475
1335,1312.8215458540394
1336,5776.682368188171
1341,1040.6423706174635
1344,1073.1701562944256
1351,816.3323666859397
1352,2561.4734079052587
1354,1476.2175042800968
1368,4139.5254905266465
1373,1485.0866478143469
1375,670.0059355188016
1381,1479.377862172064
1384,5369.406256545294
1385,4433.978875751947
1388,5597.560693266983
1401,5533.953847611286
1402,2690.3511753058256
1404,1468.1668246623797
1406,1427.8364259701675
1409,1110.481954552842
1422,1379.8548643958306
1429,3034.00032448454
