id,loss
4,1551.3959507829713
6,1777.5668836587718
9,9045.248339492471
12,7336.9524466568055
15,743.6286449499778
17,2364.4635046038566
21,1969.7704374912923
28,752.2204450546618
32,3149.4921501003696
43,2914.807151529849
46,2998.550978327868
50,845.713583413451
54,1176.0585704699129
62,1968.971324846877
70,2086.298431979621
71,5216.325738187795
75,2216.504186572072
77,2178.3860203514446
81,2467.2055617989017
83,2397.655317700849
87,1725.4038941340284
97,1747.9920448547837
103,991.1453450196252
119,931.5772995969046
120,1698.7776594533143
127,942.3679004571877
138,5083.135259497096
141,2801.456875765007
148,688.5113649000094
150,2458.35383410795
151,2258.5605936959187
158,1233.3023709173651
160,6153.759705169715
165,2196.7989327224313
168,3906.951074171393
169,3646.1563517350914
177,3188.2989381671287
178,4193.654300418346
184,2352.867375557034
194,8764.85360827352
198,1515.8153692334822
203,3656.01948516107
211,2303.250015755875
217,1233.142998811879
219,1118.400033809033
221,5715.086906627128
227,1792.632464918927
230,1238.1740541552906
235,1902.097965888639
240,670.0602232118252
243,2615.6394814496234
249,5621.445595809591
253,2781.1419686026766
258,1317.480975102557
261,1557.9469026921988
263,3569.2037274578306
264,2399.4345041911038
265,4318.252852349509
268,1818.278232451416
271,990.5845206674142
274,5974.904002768009
275,680.6853715421423
279,1315.603340079557
282,1651.6121211592176
286,3450.85639103895
288,1112.344514503907
294,2092.8854236835423
296,1009.1779733214257
297,1497.1047200269782
300,734.7470519072276
303,9214.878620268752
314,1098.1529980788173
315,4742.595682946699
321,2316.964551295406
323,3633.1137014481315
330,3608.089135097212
341,1833.0419275225659
342,4320.663701851452
352,1612.4413610544211
353,3646.0511921709444
360,5353.875192141213
361,2167.92720663194
362,4589.692293067054
366,1203.9628161854143
372,3349.7940982513824
376,2938.747152722683
377,2044.92179066244
379,1597.4481855873635
380,3872.158733912137
387,1589.049657618773
392,1993.3403984864935
394,10938.805578232463
395,1476.2668371897544
397,1390.1989122275163
407,6625.855091865181
411,9303.732522568354
416,2577.6593446917545
417,1448.3063117422146
419,4959.251703323566
428,6115.89244680543
431,1700.6393383412644
436,9184.247883735386
438,1624.918973323038
445,6401.2612131164615
446,7467.930394683302
455,1369.0684691788201
456,1076.4157241823832
461,921.7053210650906
463,1670.7778443389689
464,3394.926256306339
466,1528.246689857071
467,934.255054452173
470,1212.8152236826027
475,1444.7319454413582
482,3137.3781193693585
490,3708.313462297175
496,1716.5771263006757
497,5108.039183954463
508,2792.028559643347
510,1729.8980173778207
512,1923.4516846375645
513,3767.0650471224153
523,1753.0749759476894
531,5498.689603552931
532,2231.4147325772333
533,1233.123604736912
537,1095.0974271746481
544,4690.94856554937
547,2987.6629635522095
556,7811.555629150949
565,1365.4906092098051
566,1142.8361184889282
571,1448.4474943837902
573,2182.085332366087
574,863.4050479372015
581,1863.1849868395734
585,2256.37850264174
589,1565.7807430854568
597,2059.1999767039924
601,3037.3518315517103
602,1642.3270310721798
613,1374.2662294187137
616,1433.3019082250419
619,1896.4227595277011
622,1599.7077541816566
623,2024.7297320038151
629,1756.4893694264629
634,1376.4256186529974
638,951.2666660268355
642,959.9585936755241
643,2070.9572323770285
645,1098.8293409533637
648,8356.602568825396
652,1106.32180436549
664,868.116917455317
666,2325.311707102628
672,802.3075179513112
676,2541.0478084909364
678,4877.506428939332
682,1824.122669223713
686,2981.7060172260776
688,2226.987653072622
689,1255.178453493099
690,1873.7075129617074
692,11876.643280345868
695,1554.0492730004341
697,4199.793920498693
698,2148.7778539228516
706,2529.0242705919477
708,1469.4784830570543
712,2684.1343599456454
715,4007.0217355259883
717,1393.3248077764472
725,3381.847932820496
729,852.3143374400149
737,1277.3991113410534
739,5096.0922279070055
747,4014.0855952206366
753,2499.792352092776
758,2283.6544649217935
759,2119.943475770433
763,1256.8068738444042
773,4436.172095207665
774,1855.436842983303
776,1365.733593707715
788,2564.1092497359973
790,3534.1403595063884
794,848.4629104562946
801,3141.899330538141
802,1379.9275984189694
805,1432.9692461893578
809,5457.838537958008
812,1461.8653468141395
825,2390.2198949041444
828,1820.756781499139
830,1305.3339097704472
833,984.9077995045861
850,5446.960953570309
852,6549.239855316298
862,1531.5275197691178
863,1377.5540734580381
864,1433.1831192767388
865,3698.3367744165344
868,6795.16471180062
872,1448.015330667659
879,5415.775450031405
880,1530.4644747515106
883,1282.4175940044267
886,1212.9578495292483
923,1592.1797523377184
924,1537.1238535178395
932,1552.3830442946542
945,6486.280215176519
947,6525.8533873202305
948,2056.002392834955
955,2483.448417365632
963,4152.76112583767
979,1252.6059724652034
989,1579.3302435336132
994,2909.375144449192
995,1736.1268659231644
998,1579.8319183421559
1000,4550.094720328522
1018,1675.817736895183
1019,1413.4660804030807
1028,2311.5610784626333
1034,1393.0318726118776
1038,1704.6615223176545
1040,1317.808146000599
1042,1200.6866841948945
1057,7751.611673511685
1058,2961.408261160196
1063,908.5238506188709
1066,5042.165403148524
1071,4048.988183628585
1073,3614.3518035540737
1074,2888.780245654223
1077,2658.220607620154
1080,10315.302667737747
1088,862.068807763027
1096,710.6529832922993
1097,11249.779115167441
1105,5851.218446786143
1115,2062.6900960152725
1116,3246.9079063670306
1122,2171.3745891448903
1130,5105.654742734895
1133,891.8119234705669
1137,1453.7898768893554
1140,2062.795229856329
1143,8331.86318197162
1149,5826.213502746153
1150,840.6413923802086
1153,691.1495636205198
1157,784.9544871730162
1180,567.9651534577688
1183,866.612073383692
1188,1509.7128971915183
1193,981.3731764699539
1200,763.2523406702617
1209,4127.484597496865
1214,1796.1716767065516
