id,loss
4,1536.8060302734375
6,1953.123779296875
9,9553.8017578125
12,6629.11865234375
15,802.2523193359375
17,2381.048095703125
21,2118.557861328125
28,837.974365234375
32,2724.148681640625
43,3171.691650390625
46,2795.874755859375
50,954.471923828125
54,1210.287353515625
62,1929.82568359375
70,2170.481201171875
71,5112.216796875
75,2084.50439453125
77,2500.842529296875
81,2572.06201171875
83,2430.539306640625
87,1876.486328125
97,1731.7325439453125
103,1095.83203125
119,977.6258544921875
120,1887.9521484375
127,938.5289306640625
138,4867.6865234375
141,3549.364013671875
148,644.0595703125
150,2522.60302734375
151,2211.917724609375
158,1490.6912841796875
160,5920.578125
165,2581.797119140625
168,3814.727294921875
169,3840.069091796875
177,2818.199951171875
178,3839.9033203125
184,2139.05126953125
194,9457.5673828125
198,1739.98779296875
203,3283.56787109375
211,2562.746826171875
217,1234.4757080078125
219,1300.38427734375
221,5034.61376953125
227,1840.94091796875
230,1587.9310302734375
235,1914.108154296875
240,643.4898681640625
243,3077.706298828125
249,6209.95703125
253,2641.491943359375
258,1359.496826171875
261,1763.5821533203125
263,3724.0009765625
264,2403.3564453125
265,4057.4482421875
268,1874.5634765625
271,1113.947021484375
274,5892.08984375
275,703.4902954101562
279,1447.7744140625
282,1530.3385009765625
286,3464.490966796875
288,1041.583251953125
294,2051.799072265625
296,976.249755859375
297,1441.602294921875
300,762.9998779296875
303,8316.134765625
314,959.37890625
315,4690.09716796875
321,2416.99365234375
323,3752.876953125
330,4161.6083984375
341,2156.385009765625
342,4349.57275390625
352,1640.690673828125
353,3739.858642578125
360,5369.18408203125
361,2381.629150390625
362,4077.75732421875
366,1407.5504150390625
372,3627.93603515625
376,2793.752685546875
377,2278.60498046875
379,1545.7933349609375
380,3648.933349609375
387,1813.6468505859375
392,1935.569580078125
394,10813.4794921875
395,1573.968994140625
397,1448.8448486328125
407,5230.81201171875
411,9285.4521484375
416,2508.108154296875
417,1565.56884765625
419,3916.12353515625
428,6203.236328125
431,1875.2412109375
436,8396.3046875
438,1646.0762939453125
445,6820.47021484375
446,7145.4365234375
455,1322.6884765625
456,1244.694091796875
461,919.1104736328125
463,1876.93603515625
464,3745.3408203125
466,1816.2401123046875
467,1363.9769287109375
470,1306.0418701171875
475,1445.8167724609375
482,3190.40625
490,3713.417236328125
496,1793.9439697265625
497,4456.07275390625
508,2964.9140625
510,1787.125244140625
512,2070.5048828125
513,3575.888671875
523,1819.50390625
531,4858.1455078125
532,2081.614013671875
533,1355.5665283203125
537,1153.515625
544,4759.76806640625
547,2537.62353515625
556,8042.330078125
565,1454.5975341796875
566,1250.76904296875
571,1451.6588134765625
573,1641.6221923828125
574,908.9251708984375
581,1931.6708984375
585,2157.568603515625
589,1889.764892578125
597,1798.2947998046875
601,3433.384521484375
602,1799.0562744140625
613,1445.0838623046875
616,1358.3505859375
619,2285.64013671875
622,1941.14697265625
623,1984.143798828125
629,1610.8258056640625
634,1554.1964111328125
638,1038.97216796875
642,1094.9208984375
643,2119.1826171875
645,999.21240234375
648,6684.38671875
652,1187.569091796875
664,973.1455078125
666,2088.045166015625
672,867.116943359375
676,2440.1689453125
678,4211.93603515625
682,1901.823974609375
686,2892.035400390625
688,2413.57421875
689,1177.0362548828125
690,1815.9276123046875
692,12158.40234375
695,1631.217529296875
697,4166.044921875
698,2280.59130859375
706,2618.634521484375
708,1473.435791015625
712,2803.59033203125
715,4472.4462890625
717,1438.733642578125
725,3206.998291015625
729,1081.6783447265625
737,1359.2447509765625
739,5768.654296875
747,3871.619873046875
753,2656.0908203125
758,2343.996826171875
759,1999.3876953125
763,1307.9720458984375
773,3839.271484375
774,1920.095458984375
776,1463.7796630859375
788,3095.741943359375
790,3099.968994140625
794,960.2821044921875
801,2622.50146484375
802,1459.01220703125
805,1482.1978759765625
809,5023.15478515625
812,1562.4659423828125
825,2430.89453125
828,2292.793701171875
830,1446.5216064453125
833,1165.5306396484375
850,5476.9091796875
852,6102.88134765625
862,1459.75830078125
863,1321.538818359375
864,1621.194580078125
865,3755.47119140625
868,6568.97900390625
872,1539.7701416015625
879,5023.19921875
880,1515.943115234375
883,1274.5965576171875
886,1296.5216064453125
923,1765.8662109375
924,1361.23193359375
932,1481.3590087890625
945,5887.76318359375
947,6290.84912109375
948,2213.7919921875
955,2746.580078125
963,4126.50634765625
979,1450.2166748046875
989,1494.585693359375
994,2925.63232421875
995,1905.8779296875
998,1258.0418701171875
1000,4120.259765625
1018,1689.744873046875
1019,1830.596923828125
1028,1759.536865234375
1034,1268.554931640625
1038,1678.2216796875
1040,1457.74853515625
1042,1287.300537109375
1057,7090.63720703125
1058,2266.236572265625
1063,974.859619140625
1066,4797.357421875
1071,4354.634765625
1073,4286.8447265625
1074,2748.44091796875
1077,2973.500732421875
1080,10056.5712890625
1088,860.72119140625
1096,759.5419311523438
1097,12415.3173828125
1105,6278.8759765625
1115,1911.8310546875
1116,2859.6748046875
1122,2190.498779296875
1130,5274.39306640625
1133,1025.707763671875
1137,1638.745849609375
1140,1927.00244140625
1143,7755.13671875
1149,5910.7333984375
1150,934.13720703125
1153,749.0216064453125
1157,823.2068481445312
1180,637.0881958007812
1183,968.4859619140625
1188,1599.9658203125
1193,1034.0777587890625
1200,761.1259155273438
1209,4348.79638671875
1214,1861.51708984375
1219,2136.331298828125
1223,5923.859375
1227,834.919677734375
1228,1520.1031494140625
1229,4745.76806640625
1233,856.2030029296875
1238,6035.51904296875
1239,2074.634521484375
1241,3174.702880859375
1243,1734.359619140625
1244,1136.4237060546875
1245,3316.670166015625
1277,4712.28515625
1279,3386.550048828125
1292,11591.2109375
1293,1303.2244873046875
1299,9668.380859375
1304,3015.870361328125
1313,3778.73486328125
1328,2349.06396484375
1330,1018.27099609375
1334,1486.4835205078125
1335,1301.537353515625
1336,5806.5244140625
1341,1073.3924560546875
1344,1103.9742431640625
1351,822.413818359375
1352,2848.917724609375
1354,1464.62646484375
1368,4308.99169921875
1373,1473.4827880859375
1375,687.8595581054688
1381,1456.48583984375
1384,5518.00244140625
1385,4460.06640625
1388,5786.189453125
1401,5492.66357421875
1402,2628.022216796875
1404,1499.78369140625
1406,1453.9862060546875
1409,1098.474365234375
1422,1409.1739501953125
1429,3031.447998046875
1433,5843.02099609375
1438,1051.85107421875
1444,1124.64208984375
1446,1172.343505859375
1450,1075.396484375
1451,733.8892211914062
1454,1744.72705078125
1458,2232.697021484375
1461,3718.978271484375
1464,5946.37353515625
1465,962.424072265625
1478,2074.835205078125
1479,1578.8353271484375
1480,2659.797607421875
1484,2397.314208984375
1486,875.2762451171875
1488,838.8448486328125
1489,3586.053466796875
1491,957.03564453125
1507,2229.3583984375
1515,2405.405517578125
1519,2738.760009765625
1528,1712.7919921875
1529,955.3717041015625
1530,3080.473876953125
1532,1120.7178955078125
1541,1658.995361328125
1542,3295.67822265625
1547,1313.7679443359375
1549,1227.59326171875
1553,2402.97900390625
1554,3026.004150390625
1555,1267.3642578125
1559,1629.6044921875
1565,1490.30517578125
1568,1152.170654296875
1576,3912.33349609375
1579,962.67236328125
1592,904.22802734375
1596,3195.76171875
1605,924.2032470703125
1607,1435.8909912109375
1612,2155.5751953125
1617,3050.912109375
1619,2411.19384765625
1620,7963.41357421875
1624,2517.2724609375
1627,1289.4332275390625
1633,1804.90234375
1636,1249.8720703125
1639,1030.8460693359375
1640,4369.923828125
1644,1168.873046875
1646,1442.134765625
1647,2288.9384765625
1654,1265.7935791015625
1655,3194.77734375
1664,6175.6083984375
1665,2085.599365234375
1667,5057.1669921875
1669,1127.2008056640625
1678,2187.13720703125
1682,1839.9427490234375
1689,1011.583251953125
1690,2757.7685546875
1693,5660.35986328125
1695,921.0626220703125
1705,2356.36376953125
1706,2695.064697265625
1708,1952.47802734375
1716,2116.4482421875
1720,8555.1416015625
1722,1663.3973388671875
1749,3934.8115234375
1750,1444.397705078125
1751,5952.50244140625
1760,2797.689453125
1763,4512.705078125
1770,1459.450439453125
1777,1929.6337890625
1785,5349.38720703125
1791,1124.4866943359375
1794,4699.50341796875
1800,1156.4237060546875
1816,1274.1746826171875
1817,1064.163818359375
1821,3302.295166015625
1836,1426.7431640625
1838,1572.9482421875
1851,2052.723876953125
1852,2985.243896484375
1854,2453.271728515625
1856,796.4739379882812
1865,788.0330810546875
1872,1076.0693359375
1878,768.724609375
1880,965.1666259765625
1881,1348.2198486328125
1882,1824.64306640625
1886,849.235595703125
1892,1565.9755859375
1894,2397.45654296875
1898,2549.1640625
1899,2328.5458984375
1902,1183.1431884765625
1903,4154.81689453125
1906,1437.574462890625
1910,2359.30810546875
1911,1819.8447265625
1914,3377.917236328125
1929,3176.837158203125
1932,1418.7862548828125
1952,956.1328125
1959,1312.142578125
1960,1915.046875
1976,3903.23681640625
1980,2765.818603515625
1981,2124.96337890625
1987,2278.308349609375
1994,1766.0284423828125
2000,776.9683227539062
2008,2260.94091796875
2011,2622.63720703125
2012,5291.5390625
2019,1787.9241943359375
2022,3362.010986328125
2024,7900.8740234375
2028,887.7032470703125
2030,3640.4013671875
2031,6709.0908203125
2047,1823.7628173828125
2049,655.2010498046875
2050,1485.89404296875
2051,4165.099609375
2056,1641.9119873046875
2057,975.9244384765625
2059,2594.95068359375
2069,3749.21044921875
2085,1754.5843505859375
2089,889.465576171875
2090,1580.013916015625
2101,3035.854736328125
2114,2236.207275390625
2115,1309.325927734375
2118,1302.4576416015625
2119,2370.9990234375
2125,1567.2281494140625
2128,3377.978515625
2129,1519.4266357421875
2132,1759.96484375
2133,2368.151611328125
2135,747.2976684570312
2136,1610.5391845703125
2143,1162.8570556640625
2144,1135.92236328125
2145,2928.83544921875
2152,2327.096923828125
2160,3399.10791015625
2166,1550.45556640625
2169,1072.6639404296875
2170,1436.50732421875
2172,1677.943115234375
2181,1646.4478759765625
2183,1771.9903564453125
2185,2995.07080078125
2188,2494.232177734375
2189,2212.6689453125
2194,5256.791015625
2202,1480.8812255859375
2208,2816.309326171875
2227,1806.513916015625
2230,5567.0830078125
2235,2126.327392578125
2236,1688.391845703125
2244,7433.09375
2248,1472.637939453125
2252,1353.6983642578125
2254,1510.4803466796875
2260,5673.51953125
2263,1905.96826171875
2274,1578.732666015625
2277,906.8089599609375
2279,6177.91357421875
2280,11596.5419921875
2283,2719.5537109375
2284,774.4583129882812
2288,2907.96435546875
2292,1905.488525390625
2295,5234.583984375
2296,1196.2271728515625
2299,2492.02734375
2315,5128.61083984375
2318,1561.26953125
2329,10761.078125
2337,1465.3631591796875
2340,936.9832763671875
2342,1651.578369140625
2347,2464.35107421875
2349,4660.7724609375
2354,1288.960205078125
2361,2523.70166015625
2370,1666.8809814453125
2378,2921.42333984375
2382,3964.953125
2387,1445.89599609375
2389,2034.996826171875
2394,1451.5335693359375
2396,2204.520263671875
2400,2785.73779296875
2407,2443.659912109375
2414,1066.070068359375
2415,1826.0501708984375
2421,2231.6171875
2427,1535.9739990234375
2428,2547.014892578125
2430,2786.253173828125
2435,2331.62109375
2445,5052.58642578125
2446,1647.9188232421875
2447,1207.115478515625
2449,1961.74560546875
2451,1829.588134765625
2458,12966.8349609375
2462,11424.080078125
2463,2488.2802734375
2467,2145.73046875
2471,6211.2041015625
2475,2371.393798828125
2478,3068.61962890625
2483,4676.01025390625
2485,1106.3404541015625
2487,1102.2158203125
2494,703.1710815429688
2497,1887.04638671875
2499,1583.77880859375
2503,1331.9996337890625
2513,2782.320068359375
2515,2034.276611328125
2522,1644.042236328125
2523,1269.940673828125
2528,2758.974609375
2532,5322.97802734375
2536,1127.98583984375
2538,1512.8065185546875
2539,936.4168701171875
2540,2317.66357421875
2545,5106.849609375
2548,1009.6990966796875
2549,935.9649658203125
2553,2340.0634765625
2563,1658.569091796875
2566,2464.52392578125
2574,1417.7955322265625
2575,2949.047607421875
2584,2718.35107421875
2588,2519.787353515625
2589,916.864013671875
2592,1571.548828125
2596,1458.7542724609375
2598,1571.2818603515625
2602,956.825439453125
2603,1477.3111572265625
2607,2469.1767578125
2609,1466.70654296875
2611,5970.6181640625
2627,1570.6966552734375
2628,1742.6435546875
2630,2935.481689453125
2633,2190.093994140625
2636,7297.31591796875
2640,1033.8353271484375
2641,1268.8084716796875
2657,4721.83740234375
2659,973.7559814453125
2662,976.07421875
2663,1888.097412109375
2667,2294.299072265625
2670,931.9405517578125
2682,2130.36328125
2694,3181.616455078125
2699,6255.14990234375
2700,2807.577392578125
2703,5627.5947265625
2708,2306.80810546875
2714,912.7108154296875
2725,671.43115234375
2726,1294.764404296875
2727,1234.6856689453125
2732,2001.19873046875
2733,5708.5654296875
2736,5648.16650390625
2745,2332.491455078125
2760,1300.323486328125
2764,1974.015869140625
2765,6672.52685546875
2766,595.105224609375
2775,2022.273193359375
2783,1649.99853515625
2784,1101.6402587890625
2786,2201.8525390625
2801,1288.2802734375
2803,1793.4696044921875
2813,5386.6640625
2815,6696.41845703125
2816,1472.5821533203125
2818,3054.805419921875
2819,2216.07666015625
2822,1257.345458984375
2825,1655.6927490234375
2826,1332.6361083984375
2830,1457.4180908203125
2834,1296.778564453125
2835,5824.2392578125
2856,2741.628662109375
2873,6241.55322265625
2886,5636.7109375
2892,2993.66943359375
2896,931.2249755859375
2897,961.976318359375
2899,2083.45556640625
2901,1066.9173583984375
2909,5770.69287109375
2914,3824.0380859375
2915,1136.115966796875
2916,2130.212158203125
2919,878.776123046875
2926,2478.4306640625
2927,1893.412109375
2933,1474.165283203125
2934,3196.700927734375
2941,1816.9613037109375
2942,1774.85107421875
2946,2600.406982421875
2949,1613.0523681640625
2952,1605.175537109375
2957,9487.787109375
2962,1915.61767578125
2963,884.9615478515625
2965,1918.924072265625
2966,7186.78466796875
2971,1954.90478515625
2975,704.5813598632812
2979,976.204345703125
2985,9044.7236328125
2995,2643.9482421875
2996,1348.4737548828125
3001,3187.794677734375
3007,2545.24853515625
3008,886.0101318359375
3014,3469.169921875
3017,11785.6015625
3021,1216.7025146484375
3025,2551.9970703125
3026,969.0255126953125
3034,2304.78759765625
3035,2491.18798828125
3044,2986.903076171875
3046,3215.7431640625
3047,6039.29638671875
3057,2918.688720703125
3059,6343.41748046875
3063,4411.2333984375
3065,1265.3037109375
3067,2341.6337890625
3069,1379.962890625
3076,3489.834716796875
3086,1179.7783203125
3088,2434.9609375
3090,1803.3245849609375
3096,3135.586669921875
3100,1072.280517578125
3102,2138.752197265625
3103,2437.82470703125
3107,953.670654296875
3118,1221.8026123046875
3120,4442.60693359375
3123,1965.099365234375
3128,1223.7938232421875
3132,1651.752197265625
3140,1640.0606689453125
3152,2471.96435546875
3165,3178.315673828125
3183,1428.59423828125
3190,1051.09375
3197,1892.853271484375
3201,1261.509033203125
3203,1800.9818115234375
3214,2331.443603515625
3219,2125.762939453125
3220,1453.237060546875
3221,4545.0673828125
3229,1592.0006103515625
3234,1027.4420166015625
3235,3477.728515625
3240,1684.1258544921875
3241,1471.03564453125
3249,2227.585693359375
3254,877.3521728515625
3264,3836.783935546875
3266,1992.9755859375
3270,820.6578369140625
3282,1855.60400390625
3285,1839.2813720703125
3289,1302.6890869140625
3291,1535.5369873046875
3295,2064.847412109375
3299,859.70458984375
3302,1462.6947021484375
3303,5679.6953125
3308,3347.46435546875
3309,4137.3427734375
3324,2178.583740234375
3327,4837.41650390625
3330,3941.56787109375
3335,1332.3226318359375
3339,2024.142333984375
3340,2487.1640625
3343,1502.115478515625
3350,2781.546630859375
3353,1632.994384765625
3356,8319.5634765625
3361,3398.949951171875
3368,1040.2501220703125
3376,1335.4178466796875
3381,1233.018798828125
3383,2436.1484375
3397,3080.35498046875
3403,2164.22412109375
3405,1718.09130859375
3410,1480.6199951171875
3412,2489.518798828125
3416,2964.186767578125
3417,1794.3604736328125
3423,3218.2685546875
3427,6896.06884765625
3435,3178.492919921875
3439,1135.5203857421875
3441,2427.099853515625
3450,1514.7366943359375
3453,946.1121826171875
3454,1307.662841796875
3458,8381.0048828125
3459,1628.8299560546875
3467,3603.609375
3469,5811.05712890625
3477,1190.923095703125
3478,8345.154296875
3482,917.0599365234375
3484,5518.08984375
3506,2493.21484375
3515,6075.71630859375
3522,3533.26513671875
3523,1711.8291015625
3526,1260.823486328125
3532,1658.451171875
3534,1705.067626953125
3537,1121.15625
3539,946.6812744140625
3542,4865.705078125
3545,1030.3924560546875
3552,1640.4932861328125
3554,1275.713623046875
3573,1887.428466796875
3576,1148.3712158203125
3577,2817.759521484375
3580,1562.123046875
3583,1050.5218505859375
3584,1616.08154296875
3609,1113.1904296875
3613,5207.6484375
3623,2201.794189453125
3624,3546.190185546875
3638,7530.40185546875
3642,1990.213623046875
3643,2339.582763671875
3647,1298.049560546875
3653,1879.29541015625
3654,4201.8828125
3656,1457.73828125
3658,843.2420654296875
3659,3761.46240234375
3663,6344.5654296875
