id,loss
4,1559.4078369140625
6,2047.3935546875
9,8881.802734375
12,5811.34375
15,818.9927978515625
17,2276.31787109375
21,2267.88720703125
28,953.8126220703125
32,2433.366943359375
43,3214.4208984375
46,2892.701904296875
50,1041.0120849609375
54,1238.1590576171875
62,1909.358154296875
70,2179.5263671875
71,4861.89990234375
75,2230.313232421875
77,2370.995361328125
81,2588.369384765625
83,2407.83544921875
87,1892.688720703125
97,1670.2578125
103,1177.46435546875
119,1107.6541748046875
120,1914.144287109375
127,986.6226806640625
138,4195.7080078125
141,3057.83642578125
148,754.4492797851562
150,2515.8916015625
151,2172.06201171875
158,1636.5587158203125
160,6076.189453125
165,2400.2734375
168,3618.878662109375
169,3562.186767578125
177,2683.537353515625
178,3314.021728515625
184,2005.551513671875
194,9451.564453125
198,1645.790283203125
203,3694.09912109375
211,2560.87158203125
217,1245.627197265625
219,1357.003173828125
221,4289.9697265625
227,1616.0867919921875
230,1535.9830322265625
235,1982.260498046875
240,682.4591064453125
243,2930.500732421875
249,7264.2060546875
253,2635.904296875
258,1461.675537109375
261,1528.937255859375
263,3729.8056640625
264,2233.5322265625
265,4390.9833984375
268,1747.1173095703125
271,1188.05419921875
274,5850.91552734375
275,707.8446655273438
279,1576.4144287109375
282,1493.486328125
286,3274.447021484375
288,1196.3729248046875
294,2279.295166015625
296,1038.2161865234375
297,1362.7342529296875
300,773.5256958007812
303,7520.0361328125
314,1172.5718994140625
315,4695.39794921875
321,2339.5537109375
323,4374.0400390625
330,3673.26904296875
341,1970.34423828125
342,3840.4697265625
352,1676.81787109375
353,3638.75341796875
360,4601.3212890625
361,2131.13232421875
362,3947.48876953125
366,1365.783447265625
372,3658.34521484375
376,2682.29443359375
377,2275.288330078125
379,1477.36865234375
380,3840.21923828125
387,1770.6142578125
392,1961.61474609375
394,9890.5888671875
395,1581.2705078125
397,1521.765625
407,5405.98388671875
411,9008.041015625
416,2610.33544921875
417,1552.640380859375
419,3703.50244140625
428,5447.45263671875
431,1900.1220703125
436,8819.5185546875
438,1622.0050048828125
445,6915.31396484375
446,6615.92333984375
455,1334.9537353515625
456,1299.1864013671875
461,929.029541015625
463,1855.2021484375
464,3505.802734375
466,1881.169189453125
467,1329.092041015625
470,1239.9129638671875
475,1481.2716064453125
482,3023.3623046875
490,3337.511474609375
496,1756.287841796875
497,4324.265625
508,2770.64208984375
510,1773.18408203125
512,1755.17626953125
513,3339.536376953125
523,1813.0277099609375
531,4761.826171875
532,2185.692138671875
533,1419.73828125
537,1181.925537109375
544,4619.0009765625
547,2804.607177734375
556,7984.55419921875
565,1300.4759521484375
566,1230.3597412109375
571,1467.4609375
573,1415.044677734375
574,902.0455322265625
581,1950.511474609375
585,1954.81640625
589,1879.5283203125
597,1651.67626953125
601,3306.63671875
602,1950.656005859375
613,1559.3851318359375
616,1431.8194580078125
619,2200.213134765625
622,2237.228759765625
623,1931.8193359375
629,1595.33447265625
634,1468.2308349609375
638,988.879150390625
642,1082.0872802734375
643,2057.208740234375
645,1020.4088134765625
648,6285.4658203125
652,1339.4947509765625
664,1062.584228515625
666,2202.897216796875
672,930.9019775390625
676,2066.297119140625
678,4069.65869140625
682,1846.372802734375
686,3097.688232421875
688,2161.37255859375
689,1253.461181640625
690,1774.8736572265625
692,11532.2998046875
695,1713.4168701171875
697,3748.449951171875
698,1937.352294921875
706,2752.412353515625
708,1534.687255859375
712,2632.409423828125
715,4384.21484375
717,1404.3746337890625
725,3058.392578125
729,1174.4935302734375
737,1397.1949462890625
739,5794.85595703125
747,3554.91748046875
753,2632.716064453125
758,2225.316650390625
759,1967.024658203125
763,1371.9859619140625
773,4324.140625
774,2122.024169921875
776,1569.438232421875
788,3258.515869140625
790,2706.7919921875
794,1160.9620361328125
801,2927.75830078125
802,1480.2049560546875
805,1410.157958984375
809,5308.94873046875
812,1691.0050048828125
825,2532.542236328125
828,2264.02685546875
830,1556.3699951171875
833,1085.95751953125
850,6167.4482421875
852,6044.05810546875
862,1448.5059814453125
863,1379.5418701171875
864,1480.0062255859375
865,3449.873779296875
868,6694.873046875
872,1404.6722412109375
879,5397.0947265625
880,1522.4759521484375
883,1366.132080078125
886,1349.2308349609375
923,1791.2589111328125
924,1454.7679443359375
932,1515.6551513671875
945,5648.1884765625
947,6481.09619140625
948,2061.3779296875
955,3073.186279296875
963,4448.587890625
979,1438.9227294921875
989,1470.04150390625
994,3066.148681640625
995,1748.4603271484375
998,1332.931396484375
1000,3725.12744140625
1018,1662.7213134765625
1019,2021.355712890625
1028,1585.1563720703125
1034,1402.412841796875
1038,1517.6065673828125
1040,1458.7139892578125
1042,1299.4345703125
1057,7024.125
1058,2446.102783203125
1063,1032.4840087890625
1066,4602.21875
1071,4079.27490234375
1073,3958.68212890625
1074,2773.3291015625
1077,3014.147216796875
1080,9117.6845703125
1088,938.554443359375
1096,816.5114135742188
1097,11091.2275390625
1105,5570.36181640625
1115,1837.9981689453125
1116,3038.188720703125
1122,1975.547607421875
1130,4835.09228515625
1133,1049.992431640625
1137,1965.052978515625
1140,1931.25927734375
1143,7977.93798828125
1149,5334.451171875
1150,929.1512451171875
1153,835.288330078125
1157,776.0929565429688
1180,644.751708984375
1183,1111.61083984375
1188,1644.8734130859375
1193,1147.825439453125
1200,789.182373046875
1209,3843.380126953125
1214,1892.277587890625
1219,1896.5849609375
1223,6324.94091796875
1227,874.1749267578125
1228,1534.8154296875
1229,4285.2958984375
1233,1061.3651123046875
1238,6435.00439453125
1239,1797.56787109375
1241,3216.39794921875
1243,1773.253662109375
1244,1230.424560546875
1245,3429.13525390625
1277,4571.4228515625
1279,3245.653564453125
1292,12331.23828125
1293,1448.9903564453125
1299,9696.8916015625
1304,2943.78759765625
1313,3516.53369140625
1328,2348.875732421875
1330,1007.220703125
1334,1514.1578369140625
1335,1305.1021728515625
1336,5298.75
1341,1048.96044921875
1344,1101.269775390625
1351,933.716552734375
1352,2884.442626953125
1354,1582.452392578125
1368,4410.490234375
1373,1511.9295654296875
1375,722.7547607421875
1381,1544.2032470703125
1384,4298.314453125
1385,3933.61328125
1388,5705.669921875
1401,5284.14892578125
1402,2516.848876953125
1404,1537.23095703125
1406,1478.46240234375
1409,1087.2427978515625
1422,1398.67236328125
1429,3288.528076171875
1433,5639.91796875
1438,1019.2484130859375
1444,1165.785888671875
1446,1265.6055908203125
1450,1133.704833984375
1451,817.8568725585938
1454,1801.8521728515625
1458,2279.400390625
1461,3460.683837890625
1464,5859.45654296875
1465,1085.7735595703125
1478,2111.02783203125
1479,1691.7039794921875
1480,2665.9638671875
1484,2220.548583984375
1486,988.6234130859375
1488,843.1927490234375
1489,3453.269287109375
1491,1035.68994140625
1507,2262.571533203125
1515,2032.866455078125
1519,2663.072265625
1528,1899.43408203125
1529,1043.732421875
1530,2845.47412109375
1532,1055.0565185546875
1541,1588.54150390625
1542,3205.3349609375
1547,1469.40380859375
1549,1138.5775146484375
1553,2227.55078125
1554,2672.54736328125
1555,1358.5601806640625
1559,1490.5244140625
1565,1439.056396484375
1568,1146.73974609375
1576,3672.91455078125
1579,931.5491943359375
1592,994.938232421875
1596,3161.093994140625
1605,972.597900390625
1607,1537.0421142578125
1612,2043.834228515625
1617,2765.573974609375
1619,2342.991455078125
1620,7447.25048828125
1624,2422.802734375
1627,1323.2716064453125
1633,1863.093505859375
1636,1272.86572265625
1639,1173.8624267578125
1640,4228.3759765625
1644,1135.1466064453125
1646,1498.842041015625
1647,2446.037109375
1654,1402.6329345703125
1655,3239.21875
1664,6160.06201171875
1665,2118.56005859375
1667,5325.85986328125
1669,1165.4447021484375
1678,2266.147216796875
1682,2023.2060546875
1689,1080.1697998046875
1690,2478.158447265625
1693,5174.09228515625
1695,916.210693359375
1705,2187.695068359375
1706,2493.197021484375
1708,1811.1337890625
1716,2090.072265625
1720,8411.9033203125
1722,1671.1890869140625
1749,4167.873046875
1750,1842.3720703125
1751,5874.15234375
1760,2828.796630859375
1763,5365.12255859375
1770,1558.3660888671875
1777,1979.35400390625
1785,4519.330078125
1791,1283.047119140625
1794,4280.5634765625
1800,1275.6510009765625
1816,1276.2625732421875
1817,1197.9906005859375
1821,3123.56494140625
1836,1417.060546875
1838,1588.0333251953125
1851,2393.127685546875
1852,2905.375
1854,2407.638916015625
1856,811.8871459960938
1865,797.338623046875
1872,1125.9072265625
1878,799.9176025390625
1880,978.3634033203125
1881,1377.5057373046875
1882,1819.4287109375
1886,847.685791015625
1892,1570.11669921875
1894,2260.4482421875
1898,2344.994140625
1899,2685.1533203125
1902,1238.675537109375
1903,3854.4775390625
1906,1211.8160400390625
1910,2293.208740234375
1911,1817.966552734375
1914,3191.686767578125
1929,3345.401123046875
1932,1494.6373291015625
1952,996.705322265625
1959,1338.8173828125
1960,1602.505615234375
1976,4122.5185546875
1980,2947.79248046875
1981,2098.660400390625
1987,2189.56298828125
1994,1522.740478515625
2000,903.136474609375
2008,2251.0439453125
2011,2635.201171875
2012,5214.33642578125
2019,1859.22314453125
2022,3297.558837890625
2024,7030.26611328125
2028,977.5679931640625
2030,3702.166259765625
2031,7028.88037109375
2047,1812.0968017578125
2049,708.8070678710938
2050,1470.87548828125
2051,4392.01220703125
2056,1695.68701171875
2057,1147.6846923828125
2059,2214.640380859375
2069,3553.771728515625
2085,1918.37158203125
2089,959.26123046875
2090,1461.6129150390625
2101,2520.719970703125
2114,2388.155517578125
2115,1351.7674560546875
2118,1269.3856201171875
2119,2319.97802734375
2125,1442.5294189453125
2128,3302.909912109375
2129,1478.7081298828125
2132,1944.883056640625
2133,2224.407958984375
2135,816.4135131835938
2136,1702.598388671875
2143,1240.7164306640625
2144,1121.3345947265625
2145,2837.8076171875
2152,2452.233154296875
2160,2960.064453125
2166,1595.6614990234375
2169,1073.86669921875
2170,1807.8892822265625
2172,1655.280517578125
2181,1911.210693359375
2183,1753.6982421875
2185,2977.174072265625
2188,2174.8359375
2189,1981.60302734375
2194,4903.21630859375
2202,1499.64990234375
2208,2774.134521484375
2227,1914.3369140625
2230,5048.86572265625
2235,2184.614990234375
2236,1670.0438232421875
2244,7907.845703125
2248,1422.204833984375
2252,1414.8720703125
2254,1671.40869140625
2260,5351.822265625
2263,1889.643310546875
2274,1575.889404296875
2277,1031.784912109375
2279,6234.23486328125
2280,12676.3818359375
2283,2761.275390625
2284,765.3404541015625
2288,3431.4375
2292,2051.599365234375
2295,5178.224609375
2296,1176.812255859375
2299,2543.722412109375
2315,5171.28955078125
2318,1502.9378662109375
2329,10508.17578125
2337,1413.0335693359375
2340,1067.489013671875
2342,1709.5904541015625
2347,2701.876953125
2349,4539.35107421875
2354,1275.740966796875
2361,2531.27490234375
2370,1712.8868408203125
2378,2990.783447265625
2382,3895.117431640625
2387,1252.1580810546875
2389,2062.30126953125
2394,1411.50439453125
2396,2249.391845703125
2400,2594.20458984375
2407,2682.89111328125
2414,1041.1492919921875
2415,1850.256103515625
2421,1985.454345703125
2427,1720.3416748046875
2428,2144.637939453125
2430,2913.74951171875
2435,2328.684326171875
2445,5224.17138671875
2446,1656.0096435546875
2447,1313.2353515625
2449,1934.875244140625
2451,1764.3885498046875
2458,13827.9248046875
2462,10465.9609375
2463,3070.468505859375
2467,2241.779296875
2471,5701.638671875
2475,2285.61865234375
2478,2913.396240234375
2483,4660.94873046875
2485,1175.0703125
2487,1185.2255859375
2494,716.6326904296875
2497,1609.7830810546875
2499,1483.9779052734375
2503,1506.847412109375
2513,2830.587890625
2515,1791.855224609375
2522,1565.5478515625
2523,1370.414794921875
2528,2697.12646484375
2532,4587.7548828125
2536,1120.6895751953125
2538,1547.0775146484375
2539,1024.7899169921875
2540,2429.41943359375
2545,4934.4541015625
2548,1031.7613525390625
2549,926.260986328125
2553,2624.46826171875
2563,1670.3594970703125
2566,2391.845703125
2574,1378.1806640625
2575,2485.489990234375
2584,2453.274169921875
2588,2469.91015625
2589,965.1322021484375
2592,1644.417724609375
2596,1395.74853515625
2598,1676.8250732421875
2602,968.39013671875
2603,1589.0762939453125
2607,2260.99609375
2609,1530.1611328125
2611,5455.2353515625
2627,1522.126953125
2628,1847.3848876953125
2630,3320.7373046875
