id,loss
4,1555.059814453125
6,1970.439453125
9,9568.2861328125
12,6252.62646484375
15,781.6207275390625
17,2300.95068359375
21,2118.009521484375
28,902.9671630859375
32,2600.703369140625
43,3158.389892578125
46,2834.05224609375
50,948.4044189453125
54,1185.129150390625
62,1866.420166015625
70,2318.94140625
71,4861.12744140625
75,2036.091796875
77,2499.24462890625
81,2510.677734375
83,2403.044677734375
87,1911.106201171875
97,1584.7393798828125
103,1128.1416015625
119,1049.7200927734375
120,1966.464599609375
127,968.158935546875
138,4443.66064453125
141,3647.22314453125
148,671.2200927734375
150,2311.587890625
151,2205.447021484375
158,1567.963134765625
160,5640.60302734375
165,2751.90283203125
168,3746.544921875
169,3791.333251953125
177,2721.100830078125
178,3318.823974609375
184,2055.126953125
194,9695.607421875
198,1860.793701171875
203,3381.737548828125
211,2398.068359375
217,1279.0491943359375
219,1429.970947265625
221,5158.07470703125
227,1858.69873046875
230,1658.3076171875
235,1948.64892578125
240,668.5048828125
243,3257.539794921875
249,6641.6279296875
253,2672.4365234375
258,1398.8126220703125
261,1739.145263671875
263,3589.177978515625
264,2328.62890625
265,4177.90673828125
268,1742.738037109375
271,1152.177734375
274,5740.080078125
275,685.2664184570312
279,1466.2607421875
282,1611.9849853515625
286,3343.484619140625
288,1027.7012939453125
294,2037.91796875
296,1004.84033203125
297,1315.9942626953125
300,772.5555419921875
303,8334.126953125
314,1026.5521240234375
315,4663.48974609375
321,2495.27294921875
323,3864.9775390625
330,4047.78369140625
341,2210.896728515625
342,4534.115234375
352,1628.5247802734375
353,3604.46923828125
360,5239.2919921875
361,2331.031982421875
362,3904.09814453125
366,1382.0760498046875
372,3563.417724609375
376,2744.433837890625
377,2293.452392578125
379,1593.6846923828125
380,3701.306640625
387,1856.414794921875
392,1955.69091796875
394,9800.5166015625
395,1534.7078857421875
397,1461.5709228515625
407,4734.87060546875
411,8498.357421875
416,2356.484375
417,1574.630615234375
419,3589.481689453125
428,5697.44677734375
431,1959.735595703125
436,8328.724609375
438,1606.54638671875
445,6868.80810546875
446,7532.8427734375
455,1257.4544677734375
456,1273.5345458984375
461,919.8599853515625
463,1875.995361328125
464,3743.0537109375
466,1890.706787109375
467,1438.9078369140625
470,1281.58544921875
475,1471.099365234375
482,3069.0966796875
490,3560.619140625
496,1894.8251953125
497,4329.96923828125
508,2948.510009765625
510,1805.742919921875
512,2007.192626953125
513,3484.208740234375
523,1838.53173828125
531,4752.30029296875
532,2208.1611328125
533,1399.874267578125
537,1183.4267578125
544,4732.3017578125
547,2592.556884765625
556,7852.87890625
565,1465.251220703125
566,1217.9798583984375
571,1430.1761474609375
573,1617.3619384765625
574,944.9224853515625
581,1992.14453125
585,2145.7685546875
589,2057.34326171875
597,1792.572509765625
601,3532.336181640625
602,1867.59033203125
613,1475.963134765625
616,1429.443359375
619,2293.233642578125
622,1959.87158203125
623,1910.977294921875
629,1633.1744384765625
634,1572.9617919921875
638,1069.9912109375
642,1107.7115478515625
643,2083.76708984375
645,1035.0172119140625
648,6207.51220703125
652,1246.3035888671875
664,1052.696533203125
666,2174.77587890625
672,928.8045654296875
676,2147.82763671875
678,4127.9345703125
682,1846.9573974609375
686,2661.102783203125
688,2466.00439453125
689,1244.59765625
690,1770.27783203125
692,11660.1181640625
695,1637.7115478515625
697,3934.74462890625
698,2198.485595703125
706,2565.26025390625
708,1469.3973388671875
712,2758.305908203125
715,4422.90625
717,1361.6636962890625
725,3157.576416015625
729,1141.8289794921875
737,1371.8330078125
739,6059.47021484375
747,3556.504150390625
753,2768.8154296875
758,2215.748291015625
759,2125.120849609375
763,1441.3065185546875
773,3780.67041015625
774,2150.962158203125
776,1529.4632568359375
788,3185.572509765625
790,2696.19970703125
794,1015.354248046875
801,2479.623779296875
802,1448.80712890625
805,1323.5084228515625
809,5005.8935546875
812,1640.7626953125
825,2451.908203125
828,2383.775634765625
830,1469.8240966796875
833,1173.617431640625
850,5862.2080078125
852,5915.26318359375
862,1423.845458984375
863,1343.34912109375
864,1514.238037109375
865,3746.76318359375
868,6420.51123046875
872,1526.3743896484375
879,5029.13037109375
880,1540.3218994140625
883,1275.153564453125
886,1367.687744140625
923,1856.793212890625
924,1375.309326171875
932,1440.346435546875
945,5816.78125
947,6277.1279296875
948,2221.7158203125
955,2950.97021484375
963,4104.849609375
979,1490.0062255859375
989,1487.1953125
994,3032.736328125
995,1851.273193359375
998,1215.3447265625
1000,3788.85595703125
1018,1777.8035888671875
1019,1992.602294921875
1028,1613.6766357421875
1034,1322.8917236328125
1038,1567.427978515625
1040,1432.84619140625
1042,1320.860595703125
1057,6721.79296875
1058,2159.622314453125
1063,992.63671875
1066,4792.15087890625
1071,4319.41845703125
1073,3985.06396484375
1074,2791.6806640625
1077,2880.209716796875
1080,9683.271484375
1088,868.802001953125
1096,783.2744140625
1097,12018.6640625
1105,6360.7509765625
1115,1934.432373046875
1116,2882.696044921875
1122,2378.83984375
1130,5024.92822265625
1133,1063.94677734375
1137,1816.2679443359375
1140,1965.85107421875
1143,7684.61474609375
1149,5477.6181640625
1150,956.9903564453125
1153,768.8715209960938
1157,772.1127319335938
1180,626.47509765625
1183,948.2916259765625
1188,1617.75634765625
1193,1074.76416015625
1200,777.986328125
1209,4365.72021484375
1214,1863.1435546875
1219,2083.581787109375
1223,5653.35009765625
1227,832.01513671875
1228,1573.930908203125
1229,4872.0234375
1233,822.9024658203125
1238,6412.119140625
1239,1973.364013671875
1241,3122.51904296875
1243,1798.6702880859375
1244,1176.085693359375
1245,3344.968505859375
1277,4468.79833984375
1279,3366.634033203125
1292,10236.197265625
1293,1293.499755859375
1299,9569.00390625
1304,2999.6904296875
1313,3972.31982421875
1328,2369.8408203125
1330,999.854248046875
1334,1509.2623291015625
1335,1357.9522705078125
1336,5637.7236328125
1341,1087.4527587890625
1344,1149.5438232421875
1351,831.665283203125
1352,2747.59326171875
1354,1441.6485595703125
1368,4228.84912109375
1373,1433.764404296875
1375,662.0596923828125
1381,1556.3365478515625
1384,4430.19970703125
1385,4158.47314453125
1388,5721.4208984375
1401,5157.01708984375
1402,2500.185791015625
1404,1509.932373046875
1406,1491.72998046875
1409,1134.5833740234375
1422,1419.4287109375
1429,2828.582763671875
1433,5498.3505859375
1438,1092.1810302734375
1444,1154.502197265625
1446,1210.1710205078125
1450,1141.17724609375
1451,748.1101684570312
1454,1858.543701171875
1458,2311.89453125
1461,3624.33837890625
1464,5785.90380859375
1465,1022.4205322265625
1478,2093.66552734375
1479,1634.79931640625
1480,2778.147705078125
1484,2292.907958984375
1486,905.2857666015625
1488,866.7587890625
1489,3446.655517578125
1491,996.8525390625
1507,2373.75146484375
1515,2229.271484375
1519,2738.677490234375
1528,1747.7191162109375
1529,1003.4210205078125
1530,2935.5712890625
1532,1125.8876953125
1541,1621.296142578125
1542,3203.020263671875
1547,1501.2659912109375
1549,1086.028564453125
1553,2170.56591796875
1554,2954.0068359375
1555,1290.854248046875
1559,1619.4837646484375
1565,1490.4100341796875
1568,1169.586669921875
1576,3974.783203125
1579,1018.35400390625
1592,936.9935302734375
1596,3179.18896484375
1605,925.267333984375
1607,1573.196044921875
1612,2196.5556640625
1617,3065.927490234375
1619,2542.73486328125
1620,7528.69921875
1624,2634.272705078125
1627,1289.1739501953125
1633,1782.184326171875
1636,1289.2890625
1639,1089.73046875
1640,4184.2451171875
1644,1148.384033203125
1646,1386.53857421875
1647,2450.59716796875
1654,1325.3009033203125
1655,3170.479736328125
1664,6195.58935546875
1665,2123.554931640625
1667,4779.22265625
1669,1142.824951171875
1678,2204.41015625
1682,2051.544677734375
1689,1029.0830078125
1690,2654.082763671875
1693,5077.6875
1695,924.49169921875
1705,2295.495849609375
1706,2573.689697265625
1708,2127.40478515625
1716,2084.1044921875
1720,7856.26611328125
1722,1664.505615234375
1749,3886.43310546875
1750,1535.6072998046875
1751,6096.97509765625
