id,loss
4,1231.411865234375
6,1576.409423828125
9,8751.8037109375
12,4809.333984375
15,865.493408203125
17,1944.576171875
21,1813.8072509765625
28,853.326171875
32,2108.774169921875
43,2824.44970703125
46,2068.306884765625
50,946.773681640625
54,1250.4432373046875
62,2067.7197265625
70,1833.01708984375
71,4000.71875
75,1877.169677734375
77,1854.846435546875
81,2453.137451171875
83,2236.179443359375
87,1743.0975341796875
97,2013.046875
103,1107.5506591796875
119,978.308349609375
120,1188.5877685546875
127,994.0548095703125
138,3069.532958984375
141,2312.608642578125
148,1059.181884765625
150,1644.6226806640625
151,2167.1943359375
158,1414.330078125
160,5639.9736328125
165,2410.27880859375
168,3662.067138671875
169,3190.638916015625
177,2393.074462890625
178,2733.224609375
184,1474.416748046875
194,7786.50048828125
198,1320.5234375
203,4468.736328125
211,1825.9178466796875
217,1030.053955078125
219,1175.9820556640625
221,4282.4697265625
227,1979.836181640625
230,1175.94921875
235,1640.8724365234375
240,815.2616577148438
243,2566.936767578125
249,6388.01806640625
253,2041.14501953125
258,1215.0687255859375
261,1486.5478515625
263,2951.739501953125
264,3004.420654296875
265,4332.7001953125
268,1549.7520751953125
271,1123.3245849609375
274,5169.75830078125
275,666.7474365234375
279,1587.92333984375
282,1377.8330078125
286,2510.610595703125
288,1193.682861328125
294,2411.967041015625
296,948.69189453125
297,1530.1793212890625
300,790.9381103515625
303,7596.3466796875
314,1062.89013671875
315,4700.5966796875
321,1967.533203125
323,3561.61279296875
330,2938.33251953125
341,1356.8265380859375
342,4117.6982421875
352,1496.7777099609375
353,2727.468994140625
360,5861.64111328125
361,2259.029052734375
362,2555.9365234375
366,995.558349609375
372,2987.389404296875
376,2831.9697265625
377,2297.406494140625
379,1116.0006103515625
380,3488.69482421875
387,1564.4091796875
392,1543.8531494140625
394,8480.1181640625
395,1292.291748046875
397,1360.24951171875
407,4910.6533203125
411,7895.86181640625
416,2303.734375
417,1586.89794921875
419,3092.43408203125
428,4908.57275390625
431,1565.7364501953125
436,7203.04736328125
438,1027.4068603515625
445,6740.35400390625
446,5993.61181640625
455,1402.365478515625
456,1138.0338134765625
461,871.61083984375
463,1365.4451904296875
464,3292.718994140625
466,1527.1895751953125
467,1277.7239990234375
470,1080.1038818359375
475,1160.0162353515625
482,3287.30712890625
490,2808.76220703125
496,1532.74609375
497,4328.2197265625
508,2864.75048828125
510,1472.4114990234375
512,2020.946044921875
513,2621.32666015625
523,1893.998291015625
531,3284.8037109375
532,2318.982177734375
533,1299.56103515625
537,1011.1956787109375
544,4211.0439453125
547,2727.49560546875
556,7428.31982421875
565,1313.3226318359375
566,1210.773681640625
571,1433.706787109375
573,1728.0875244140625
574,744.1000366210938
581,1904.92626953125
585,1566.3553466796875
589,1470.818115234375
597,1605.862548828125
601,2670.95361328125
602,1703.2535400390625
