id,loss
0,4,0
1,6,0
2,9,0
3,12,0
4,15,0
5,17,0
6,21,0
7,28,0
8,32,0
9,43,0
10,46,0
11,50,0
12,54,0
13,62,0
14,70,0
15,71,0
16,75,0
17,77,0
18,81,0
19,83,0
20,87,0
21,97,0
22,103,0
23,119,0
24,120,0
25,127,0
26,138,0
27,141,0
28,148,0
29,150,0
30,151,0
31,158,0
32,160,0
33,165,0
34,168,0
35,169,0
36,177,0
37,178,0
38,184,0
39,194,0
40,198,0
41,203,0
42,211,0
43,217,0
44,219,0
45,221,0
46,227,0
47,230,0
48,235,0
49,240,0
50,243,0
51,249,0
52,253,0
53,258,0
54,261,0
55,263,0
56,264,0
57,265,0
58,268,0
59,271,0
60,274,0
61,275,0
62,279,0
63,282,0
64,286,0
65,288,0
66,294,0
67,296,0
68,297,0
69,300,0
70,303,0
71,314,0
72,315,0
73,321,0
74,323,0
75,330,0
76,341,0
77,342,0
78,352,0
79,353,0
80,360,0
81,361,0
82,362,0
83,366,0
84,372,0
85,376,0
86,377,0
87,379,0
88,380,0
89,387,0
90,392,0
91,394,0
92,395,0
93,397,0
94,407,0
95,411,0
96,416,0
97,417,0
98,419,0
99,428,0
100,431,0
101,436,0
102,438,0
103,445,0
104,446,0
105,455,0
106,456,0
107,461,0
108,463,0
109,464,0
110,466,0
111,467,0
112,470,0
113,475,0
114,482,0
115,490,0
116,496,0
117,497,0
118,508,0
119,510,0
120,512,0
121,513,0
122,523,0
123,531,0
124,532,0
125,533,0
126,537,0
127,544,0
128,547,0
129,556,0
130,565,0
131,566,0
132,571,0
133,573,0
134,574,0
135,581,0
136,585,0
137,589,0
138,597,0
139,601,0
140,602,0
141,613,0
142,616,0
143,619,0
144,622,0
145,623,0
146,629,0
147,634,0
148,638,0
149,642,0
150,643,0
151,645,0
152,648,0
153,652,0
154,664,0
155,666,0
156,672,0
157,676,0
158,678,0
159,682,0
160,686,0
161,688,0
162,689,0
163,690,0
164,692,0
165,695,0
166,697,0
167,698,0
168,706,0
169,708,0
170,712,0
171,715,0
172,717,0
173,725,0
174,729,0
175,737,0
176,739,0
177,747,0
178,753,0
179,758,0
180,759,0
181,763,0
182,773,0
183,774,0
184,776,0
185,788,0
186,790,0
187,794,0
188,801,0
189,802,0
190,805,0
191,809,0
192,812,0
193,825,0
194,828,0
195,830,0
196,833,0
197,850,0
198,852,0
199,862,0
200,863,0
201,864,0
202,865,0
203,868,0
204,872,0
205,879,0
206,880,0
207,883,0
208,886,0
209,923,0
210,924,0
211,932,0
212,945,0
213,947,0
214,948,0
215,955,0
216,963,0
217,979,0
218,989,0
219,994,0
220,995,0
221,998,0
222,1000,0
223,1018,0
224,1019,0
225,1028,0
226,1034,0
227,1038,0
228,1040,0
229,1042,0
230,1057,0
231,1058,0
232,1063,0
233,1066,0
234,1071,0
235,1073,0
236,1074,0
237,1077,0
238,1080,0
239,1088,0
240,1096,0
241,1097,0
242,1105,0
243,1115,0
244,1116,0
245,1122,0
246,1130,0
247,1133,0
248,1137,0
249,1140,0
250,1143,0
251,1149,0
252,1150,0
253,1153,0
254,1157,0
255,1180,0
256,1183,0
257,1188,0
258,1193,0
259,1200,0
260,1209,0
261,1214,0
262,1219,0
263,1223,0
264,1227,0
265,1228,0
266,1229,0
267,1233,0
268,1238,0
269,1239,0
270,1241,0
271,1243,0
272,1244,0
273,1245,0
274,1277,0
275,1279,0
276,1292,0
277,1293,0
278,1299,0
279,1304,0
280,1313,0
281,1328,0
282,1330,0
283,1334,0
284,1335,0
285,1336,0
286,1341,0
287,1344,0
288,1351,0
289,1352,0
290,1354,0
291,1368,0
292,1373,0
293,1375,0
294,1381,0
295,1384,0
296,1385,0
297,1388,0
298,1401,0
299,1402,0
300,1404,0
301,1406,0
302,1409,0
303,1422,0
304,1429,0
305,1433,0
306,1438,0
307,1444,0
308,1446,0
309,1450,0
310,1451,0
311,1454,0
312,1458,0
313,1461,0
314,1464,0
315,1465,0
316,1478,0
317,1479,0
318,1480,0
319,1484,0
320,1486,0
321,1488,0
322,1489,0
323,1491,0
324,1507,0
325,1515,0
326,1519,0
327,1528,0
328,1529,0
329,1530,0
330,1532,0
331,1541,0
332,1542,0
333,1547,0
334,1549,0
335,1553,0
336,1554,0
337,1555,0
338,1559,0
339,1565,0
340,1568,0
341,1576,0
342,1579,0
343,1592,0
344,1596,0
345,1605,0
346,1607,0
347,1612,0
348,1617,0
349,1619,0
350,1620,0
351,1624,0
352,1627,0
353,1633,0
354,1636,0
355,1639,0
356,1640,0
357,1644,0
358,1646,0
359,1647,0
360,1654,0
361,1655,0
362,1664,0
363,1665,0
364,1667,0
365,1669,0
366,1678,0
367,1682,0
368,1689,0
369,1690,0
370,1693,0
