id,loss
4,1499.50244140625
6,1681.5123291015625
9,8872.4970703125
12,6393.19091796875
15,842.1268310546875
17,2272.3876953125
21,2034.693115234375
28,892.815185546875
32,2747.410400390625
43,3188.008056640625
46,2733.111328125
50,898.3072509765625
54,1329.42529296875
62,2217.95068359375
70,1969.015625
71,5262.8466796875
75,2249.33349609375
77,2041.730712890625
81,2347.63134765625
83,2323.231689453125
87,1788.2872314453125
97,1713.3330078125
103,1059.4610595703125
119,1038.5321044921875
120,1440.676513671875
127,932.172119140625
138,4744.56103515625
141,2880.03955078125
148,952.6644287109375
150,2264.544921875
151,2248.54052734375
158,1343.6435546875
160,5964.724609375
165,2331.42431640625
168,3874.81689453125
169,3662.5791015625
177,2872.10400390625
178,3740.53515625
184,2265.077392578125
194,7865.83740234375
198,1682.624267578125
203,3932.4541015625
211,2252.681884765625
217,1225.286865234375
219,1228.3702392578125
221,5395.2001953125
227,1688.9547119140625
230,1303.0216064453125
235,1763.1983642578125
240,737.5926513671875
243,2731.3466796875
249,5267.69921875
253,2699.08740234375
258,1242.175048828125
261,1572.16650390625
263,3452.415771484375
264,2738.0888671875
265,4263.41015625
268,1763.64306640625
271,1026.82177734375
274,5557.9052734375
275,745.99853515625
279,1479.8643798828125
282,1520.9300537109375
286,3311.4287109375
288,1241.93505859375
294,2264.17724609375
296,1068.74072265625
297,1663.2462158203125
300,794.7325439453125
303,8788.07421875
314,1117.4503173828125
315,4796.1328125
321,2300.034912109375
323,3717.442626953125
330,3423.992431640625
341,1608.3924560546875
342,4345.474609375
352,1565.549560546875
353,3510.205322265625
360,5771.67236328125
361,2050.227783203125
362,3987.18359375
366,1209.28173828125
372,3289.496337890625
376,2878.530029296875
377,2149.249755859375
379,1596.90087890625
380,3948.4384765625
387,1825.9371337890625
392,1955.61083984375
394,10918.9931640625
395,1532.6436767578125
397,1447.408203125
407,5822.447265625
411,8808.583984375
416,2690.318359375
417,1565.62451171875
419,3979.07763671875
428,5912.1845703125
431,1824.0860595703125
436,8285.078125
438,1426.9595947265625
445,6464.27099609375
446,6718.98828125
455,1596.9317626953125
456,1146.02001953125
461,989.0560302734375
463,1627.802978515625
464,3554.548828125
466,1477.755859375
467,1153.1968994140625
470,1153.384033203125
475,1421.96728515625
482,3316.596435546875
490,3369.577392578125
496,1779.6962890625
497,4711.9482421875
508,2951.69140625
510,1799.201171875
512,1694.823974609375
513,3365.39599609375
523,1932.470947265625
531,5065.97314453125
532,2242.14599609375
533,1370.61474609375
537,1131.18115234375
544,4756.439453125
547,3272.27392578125
556,7582.455078125
565,1465.644287109375
566,1291.4031982421875
571,1439.072021484375
573,1953.581787109375
574,884.062744140625
581,1974.9853515625
585,2073.0341796875
589,1750.70166015625
597,1854.044189453125
601,2920.8994140625
602,1640.16943359375
613,1448.2120361328125
616,1374.41943359375
619,1942.708740234375
622,1754.1248779296875
623,2021.447998046875
629,1673.6104736328125
634,1293.2291259765625
638,954.30126953125
642,1070.263671875
643,2207.526123046875
645,1104.2335205078125
648,7449.4609375
652,1260.2906494140625
664,892.1307373046875
666,2220.897216796875
672,901.6646728515625
676,2332.356201171875
678,4687.20654296875
682,1794.56591796875
686,2956.47412109375
688,2171.4501953125
689,1246.2786865234375
690,1727.1876220703125
692,10498.212890625
695,1516.8548583984375
697,4624.23828125
698,2136.1875
706,2557.885986328125
708,1493.94091796875
712,2621.313232421875
715,3978.51171875
717,1435.6390380859375
725,3114.771484375
729,1010.4791259765625
737,1400.712890625
739,4876.7900390625
747,4095.3642578125
753,2635.838134765625
758,2402.617919921875
759,2184.486572265625
763,1398.5992431640625
773,4213.22802734375
774,1837.7969970703125
776,1407.20849609375
788,2704.08203125
790,3477.70751953125
794,985.603515625
801,3100.746337890625
802,1428.588134765625
805,1427.3701171875
809,5496.36767578125
812,1418.50927734375
825,2381.20068359375
828,1821.3314208984375
830,1477.1112060546875
833,1051.0460205078125
850,5062.4287109375
852,6144.02099609375
862,1426.488037109375
863,1403.9287109375
864,1417.4090576171875
865,3596.39404296875
868,6266.12353515625
872,1448.6082763671875
879,5460.09130859375
880,1488.8896484375
883,1400.799072265625
886,1383.5220947265625
923,1592.16552734375
924,1570.1134033203125
932,1521.5169677734375
945,6634.2001953125
947,6456.65478515625
948,1989.599609375
955,2591.301513671875
963,4089.09716796875
979,1247.6407470703125
989,1577.927978515625
994,2833.43310546875
995,1891.676025390625
998,1606.8487548828125
1000,4263.78076171875
1018,1566.298095703125
1019,1595.221435546875
1028,2179.498046875
1034,1348.639892578125
1038,1666.5872802734375
1040,1403.8460693359375
1042,1375.179443359375
1057,7111.93017578125
1058,2602.458740234375
1063,1016.896728515625
1066,4328.23291015625
1071,4172.666015625
1073,3495.40234375
1074,2428.118408203125
1077,2710.509033203125
1080,10523.3515625
1088,912.1888427734375
1096,760.1410522460938
1097,10700.376953125
1105,5502.5693359375
1115,2117.405029296875
1116,2853.1572265625
1122,2272.201416015625
1130,4672.0869140625
1133,940.5372314453125
1137,1780.501708984375
1140,1990.168701171875
1143,8066.3154296875
1149,5764.3984375
1150,824.8275146484375
1153,778.7822265625
1157,947.3037109375
1180,606.7337036132812
1183,904.2496337890625
1188,1612.9771728515625
1193,1043.4927978515625
1200,807.8720092773438
1209,4190.60888671875
1214,1942.811767578125
1219,1983.28564453125
1223,5573.75244140625
1227,875.8603515625
1228,1427.4547119140625
1229,4163.2099609375
1233,969.0511474609375
1238,5367.65478515625
1239,1868.90771484375
1241,3740.4599609375
1243,1703.5030517578125
1244,1148.4052734375
1245,3428.086669921875
1277,4892.09814453125
1279,2932.498779296875
1292,12115.669921875
1293,1457.4544677734375
1299,8614.9609375
1304,2794.3837890625
1313,3722.575439453125
1328,2205.37109375
1330,1185.0458984375
1334,1501.09228515625
1335,1407.7059326171875
1336,5846.3642578125
1341,1012.7322998046875
1344,1012.1854248046875
1351,979.568115234375
1352,1908.846435546875
1354,1619.600830078125
1368,3824.4873046875
1373,1496.7445068359375
1375,700.4366455078125
1381,1577.83642578125
1384,4012.11962890625
1385,3824.748291015625
1388,5044.08740234375
1401,5774.90771484375
1402,2528.66357421875
1404,1449.69970703125
1406,1328.6400146484375
1409,1050.7734375
1422,1386.06884765625
1429,3456.517822265625
1433,5761.16259765625
1438,1101.807861328125
1444,1153.323974609375
1446,1141.2008056640625
1450,1097.0628662109375
1451,865.1038818359375
1454,1743.95947265625
1458,2267.05517578125
