id,loss
4,1531.258078583946
6,1926.8131490768328
9,9850.698611048565
12,6550.371522051935
15,806.9666754469938
17,2317.617318298865
21,2132.7869081167173
28,854.615449859941
32,2661.6565682684263
43,3200.360597658569
46,2753.6313078307585
50,963.9683610710892
54,1248.0707704296724
62,1991.7675256211633
70,2166.377714521705
71,5006.094959077893
75,2099.1422812103824
77,2460.3686311995484
81,2524.6150155414016
83,2366.7906307399035
87,1883.0054750009904
97,1737.097174974098
103,1097.604693127424
119,1017.3308692074847
120,1819.2242524540263
127,953.7912827765122
138,4773.3374365722675
141,3478.8738182718166
148,681.5735061092151
150,2478.2332405992893
151,2209.8395331549186
158,1505.700783946881
160,5751.564617832689
165,2584.271908024241
168,3780.408033167189
169,3826.2748101760644
177,2810.6191037404765
178,3717.3912027561096
184,2120.4310962024815
194,9209.253511467945
198,1757.694605802719
203,3358.165079242294
211,2526.102524781899
217,1235.0984137776259
219,1331.1902073087035
221,4988.167217758771
227,1802.2921820243205
230,1568.3574952171734
235,1895.9382633118566
240,647.6975312686229
243,3025.42551710779
249,6201.480588644265
253,2643.027776503263
258,1345.731539165776
261,1745.4708980900268
263,3627.0285866834565
264,2423.541032475422
265,4086.8960429957397
268,1858.2595887140328
271,1109.2649446035764
274,5749.610095331573
275,695.7438098936846
279,1465.563224507523
282,1519.178038591625
286,3396.68556293984
288,1080.2656689209616
294,2094.92274052141
296,1001.627711784992
297,1452.5887310083374
300,766.768664047051
303,8293.697854749225
314,981.4309020783235
315,4727.503791231471
321,2371.2507879337945
323,3769.1491786786564
330,4019.782692748975
341,2086.5841825713287
342,4268.073753623532
352,1636.6492572760046
353,3623.505331023693
360,5311.05582745232
361,2356.5049562557883
362,4025.295462090534
366,1366.0300409348915
372,3554.507958040712
376,2801.5448361509084
377,2260.9927316727917
379,1551.297987434422
380,3608.7679938180095
387,1865.321280410752
392,1935.0868500400702
394,10578.178697911128
395,1584.624521606237
397,1439.109856074637
407,5013.483734661998
411,8906.42020176939
416,2520.597309614295
417,1570.0601349197234
419,3695.249165059426
428,6211.2651007688955
431,1886.2741089123588
436,8395.933257692868
438,1589.0131506967857
445,6664.974178367329
446,6840.538481297944
455,1366.2252976687319
456,1246.8371795827247
461,943.7629371171183
463,1863.9468257631306
464,3803.1096967763024
466,1786.1379568245277
467,1353.9206613030897
470,1287.9490718742388
475,1412.6392486862542
482,3208.513683194168
490,3606.4151767459666
496,1793.2865205441294
497,4268.6445267474455
508,2940.230041678058
510,1790.8776345919134
512,2007.0197254883606
513,3436.349475548642
523,1835.3393386443176
531,4739.132491912406
532,2104.1684914313837
533,1378.1869830762018
537,1164.6454466222403
544,4773.048610473366
547,2565.2287788720196
556,7914.174811666797
565,1444.038209892947
566,1270.608197624081
571,1428.242740384078
573,1642.9305976782002
574,913.1916332094515
581,1951.9928221209475
585,2133.5553301792224
589,1919.5026721584181
597,1791.9175565392218
601,3381.0926479492396
