id,loss
4,1531.546224369458
6,1929.1574806919925
9,9859.954428733963
12,6551.801377552425
15,806.6560397234975
17,2318.027645493486
21,2133.6879844783753
28,854.2781754173066
32,2660.8970984791767
43,3200.471847410593
46,2753.8164247021346
50,964.5760910790405
54,1247.3594043822634
62,1989.8332918306292
70,2168.2310255850443
71,5003.842456717731
75,2097.8347595139203
77,2464.466547218806
81,2526.26055454221
83,2367.1855990809245
87,1883.87710498333
97,1737.3121394917519
103,1097.9527774070007
119,1017.1419334983327
120,1822.9962244062585
127,953.987491858067
138,4773.596885223813
141,3484.7541693925923
148,679.4511868932159
150,2480.2359368893062
151,2209.494414036219
158,1507.2322323216574
160,5749.682205926529
165,2586.655849369764
168,3779.569331189624
169,3827.7774029847196
177,2810.071994817462
178,3717.1837654714313
184,2119.170042502762
194,9222.293470403643
198,1758.3828604410849
203,3353.382259746071
211,2528.6938822934817
217,1235.1869218691418
219,1332.1473160976827
221,4984.645783247212
227,1803.3412898843421
230,1570.9437962095349
235,1897.1713692279595
240,646.9297979293652
243,3028.1987492243275
249,6210.56052152427
253,2642.5287696544283
258,1346.6954245211218
261,1747.103332934329
263,3628.635565086705
264,2420.871798295148
265,4085.3413267898113
268,1859.130510296592
271,1110.030664268307
274,5751.362083119859
275,695.3043647734434
279,1465.4352158185698
282,1519.1622963939526
286,3397.4613023230354
288,1078.8977565745504
294,2093.4551699557633
296,1001.0407811823052
297,1450.8072917360855
300,766.5208779406049
303,8289.379225224593
314,980.2741195326387
315,4726.8911392410755
321,2371.900106972503
323,3769.6170833288206
330,4025.5605155536896
341,2091.4120252028765
342,4267.3839616586765
352,1637.301232879283
353,3624.5393902689807
360,5307.080463894072
361,2359.439365131643
362,4025.639639797633
366,1367.5154638768201
372,3556.9793836040317
376,2800.861572835644
377,2262.0209936168526
379,1550.8933275360926
380,3605.8441765142807
387,1865.678779231097
392,1934.9032362683165
394,10575.162765025354
395,1585.0988131558324
397,1439.0354464671277
407,5006.727731447346
411,8907.304512975914
416,2519.1176834841262
417,1570.1000604544301
419,3692.7871102390923
428,6214.019045840168
431,1886.841734480523
436,8396.936344121665
438,1590.5408588977807
445,6666.805568694399
446,6841.640802167138
455,1364.291759813639
456,1247.7769165666386
461,943.3636947580858
463,1866.2024804927682
464,3805.417214037349
466,1789.1529421585071
467,1355.8539563341083
470,1289.2175406564165
475,1412.555636541573
482,3207.5572814623165
490,3608.614012703119
496,1793.4091137934774
497,4264.8465083400915
508,2940.1271965359415
510,1790.80296648903
512,2010.047782372852
513,3436.9936821404744
523,1834.4865356665114
531,4736.288266557346
532,2102.964158551874
533,1378.2552194635105
537,1164.9500619739622
544,4773.1981740333085
547,2559.5746582411107
556,7917.220085141499
565,1443.845255507914
566,1270.4225794483586
571,1428.1457146042326
573,1640.3516348814148
574,913.4570098044808
581,1951.787233210071
585,2134.1066369257724
589,1921.0845586632695
597,1791.367670922551
601,3385.5233829164695
602,1772.9505708056436
613,1461.4504215514414
616,1376.031630839403
619,2246.068463112508
622,1947.0622038912984
623,2006.5833567272116
629,1592.9105269064446
634,1504.0290298166697
638,1043.435486378001
642,1099.8809058979484
643,2133.102361519153
645,1033.6253543484004
648,6638.648528021948
652,1207.5757748468993
664,985.8207025951358
666,2073.803154371355
672,877.6075085304383
676,2367.635030468909
678,4177.018132283726
682,1885.3310957948229
686,2873.124371075937
688,2383.085294453126
689,1189.2566207259415
690,1774.7179342882073
692,11724.632244830675
695,1604.441338030896
697,4206.04539053095
698,2264.7121247939704
706,2601.223114706383
708,1501.9229498892496
712,2782.84504894234
715,4367.511139099747
717,1410.0661087788492
725,3168.5602382700904
729,1093.9604638636988
737,1382.965831681571
739,5667.968422481289
747,3886.1966950650253
753,2641.7954957765346
758,2315.2978436828425
759,2038.589614372117
763,1356.7008416360932
773,3749.829524617465
774,1925.219878401565
776,1475.281671029345
788,3050.971499382689
790,3073.9171941217114
794,998.8337036075002
801,2644.1833639409906
802,1438.6638233442084
805,1492.7821943171773
809,4958.132056516314
812,1543.083431042066
