id,loss
4,1538.6380615234375
6,1987.552001953125
9,10089.970703125
12,6587.013671875
15,799.056884765625
17,2328.126220703125
21,2155.927734375
28,846.028564453125
32,2642.307861328125
43,3203.205322265625
46,2758.366455078125
50,979.601806640625
54,1229.9976806640625
62,1942.86083984375
70,2214.20654296875
71,4948.826171875
75,2065.95458984375
77,2567.1162109375
81,2566.988037109375
83,2376.905029296875
87,1905.399169921875
97,1742.59912109375
103,1106.531005859375
119,1012.5108642578125
120,1917.879638671875
127,958.81689453125
138,4779.97314453125
141,3632.162109375
148,628.901123046875
150,2529.894775390625
151,2201.033935546875
158,1545.279052734375
160,5703.63671875
165,2645.85009765625
168,3759.0263671875
169,3864.857421875
177,2796.666259765625
178,3712.092529296875
184,2088.412841796875
194,9548.287109375
198,1775.3624267578125
203,3237.913818359375
211,2593.1162109375
217,1237.3624267578125
219,1355.8424072265625
221,4898.90625
227,1829.2803955078125
230,1635.6639404296875
235,1927.68505859375
240,628.2910766601562
243,3097.0625
249,6437.64990234375
253,2630.30078125
258,1370.557861328125
261,1787.62841796875
263,3668.315185546875
264,2356.161376953125
265,4047.333984375
268,1880.63623046875
271,1128.977783203125
274,5794.552734375
275,684.5790405273438
279,1462.29443359375
282,1518.7757568359375
286,3416.56591796875
288,1045.7569580078125
294,2057.705078125
296,986.7154541015625
297,1407.653076171875
300,760.4552001953125
303,8184.0009765625
314,952.216552734375
315,4711.8681640625
321,2387.89892578125
323,3781.1259765625
330,4169.97314453125
341,2213.236083984375
342,4250.47607421875
352,1653.386474609375
353,3650.023681640625
360,5210.34130859375
361,2432.57470703125
362,4034.1015625
366,1404.4427490234375
372,3618.1904296875
376,2784.12939453125
377,2287.41015625
379,1540.9842529296875
380,3534.73583984375
387,1874.478271484375
392,1930.398681640625
394,10501.3564453125
395,1596.7869873046875
397,1437.208984375
407,4843.521484375
411,8929.0498046875
416,2483.02978515625
417,1571.0809326171875
419,3632.805419921875
428,6282.02783203125
431,1900.8310546875
436,8421.6083984375
438,1628.473388671875
445,6711.93798828125
446,6868.76806640625
455,1317.54638671875
456,1271.04931640625
461,933.6019287109375
463,1922.38134765625
464,3862.5087890625
466,1864.654296875
467,1404.0977783203125
470,1320.712646484375
475,1410.5035400390625
482,3184.15234375
490,3663.017578125
496,1796.42236328125
497,4172.57421875
508,2937.602294921875
510,1788.969970703125
512,2085.734619140625
513,3452.85107421875
523,1813.653564453125
531,4666.9462890625
532,2073.582763671875
533,1379.9320068359375
537,1172.4527587890625
544,4776.873046875
547,2424.281494140625
556,7992.37109375
565,1439.1134033203125
566,1265.8712158203125
571,1425.7646484375
573,1578.133056640625
574,919.9945068359375
581,1946.744140625
585,2147.6875
589,1960.30810546875
597,1777.91015625
601,3496.0791015625
602,1803.2596435546875
613,1464.361328125
616,1376.3846435546875
619,2317.97705078125
622,1991.7578125
623,2003.343994140625
629,1575.7208251953125
634,1553.9864501953125
638,1063.8394775390625
642,1106.453125
643,2117.12646484375
645,1018.6922607421875
648,6473.02197265625
652,1196.297119140625
664,1007.370361328125
666,2042.82763671875
672,872.413818359375
676,2375.419921875
678,4072.68505859375
682,1905.736328125
686,2855.181640625
688,2431.85693359375
689,1177.0821533203125
690,1785.273681640625
692,12011.2080078125
695,1624.19482421875
697,4119.4853515625
698,2293.76513671875
706,2610.79638671875
708,1503.674560546875
712,2819.40625
715,4457.34716796875
717,1404.5238037109375
725,3180.446044921875
729,1112.98193359375
737,1379.1087646484375
739,5856.90869140625
747,3841.80322265625
753,2643.100830078125
758,2296.5849609375
759,2007.874755859375
763,1347.68017578125
773,3655.10498046875
774,1944.843994140625
776,1490.5574951171875
788,3132.23876953125
790,2991.65087890625
794,1001.748291015625
801,2553.024658203125
802,1440.8768310546875
805,1507.4425048828125
809,4847.31298828125
812,1571.59619140625
825,2382.514404296875
828,2325.90185546875
830,1474.40234375
833,1197.7406005859375
850,5413.2919921875
852,5984.51611328125
862,1417.037353515625
863,1340.5830078125
864,1634.19921875
865,3708.53857421875
868,6591.63037109375
872,1547.571533203125
879,4865.77294921875
880,1525.174560546875
883,1274.028564453125
886,1348.9544677734375
923,1787.59912109375
924,1370.9578857421875
932,1482.7120361328125
945,5582.01220703125
947,6225.5029296875
948,2243.8935546875
955,2750.789794921875
963,4104.96826171875
979,1490.7889404296875
989,1505.203369140625
994,2894.2919921875
995,1919.04638671875
998,1241.79541015625
1000,4070.09423828125
1018,1706.598876953125
1019,1898.7294921875
1028,1728.41943359375
1034,1257.6845703125
1038,1670.6717529296875
1040,1460.2490234375
1042,1306.8643798828125
1057,6793.06005859375
1058,2161.160888671875
1063,1005.922119140625
1066,4674.3505859375
1071,4287.4013671875
1073,4260.83984375
1074,2718.78125
1077,2958.503662109375
1080,9858.1142578125
1088,842.1124267578125
1096,759.0858764648438
1097,12516.63671875
1105,6407.09521484375
1115,1920.466552734375
1116,2823.359619140625
1122,2213.19580078125
1130,5199.43408203125
1133,1061.4847412109375
1137,1699.6204833984375
1140,1938.55126953125
1143,7484.3818359375
1149,5858.6650390625
1150,961.9923095703125
1153,753.3090209960938
1157,835.935791015625
1180,619.1394653320312
1183,1007.5447998046875
1188,1599.9615478515625
1193,1055.96826171875
1200,759.5327758789062
1209,4250.798828125
1214,1868.931396484375
1219,2170.021240234375
1223,5800.90185546875
1227,831.8463134765625
1228,1532.485107421875
1229,4837.4072265625
1233,836.41943359375
1238,5776.19580078125
1239,2090.25244140625
1241,3090.56005859375
1243,1744.6741943359375
1244,1178.3980712890625
1245,3289.01708984375
1277,4505.5107421875
1279,3417.78369140625
1292,11524.6494140625
1293,1316.740478515625
1299,9310.923828125
1304,2987.1005859375
1313,3774.100830078125
1328,2378.01123046875
1330,1029.29052734375
1334,1513.0809326171875
1335,1335.5343017578125
1336,5547.3935546875
1341,1093.7032470703125
1344,1121.5784912109375
1351,802.417236328125
1352,2981.4248046875
1354,1494.5533447265625
1368,4297.53369140625
1373,1475.053955078125
1375,671.1390380859375
1381,1469.553466796875
1384,5629.740234375
1385,4281.7431640625
1388,5780.72265625
1401,5065.9580078125
1402,2597.134521484375
1404,1521.755859375
1406,1462.1707763671875
1409,1094.060546875
1422,1391.499267578125
1429,2917.78759765625
1433,5742.85693359375
1438,1057.7584228515625
1444,1142.70263671875
1446,1187.7867431640625
1450,1071.5296630859375
1451,717.416259765625
1454,1748.6173095703125
1458,2236.123779296875
1461,3650.152099609375
1464,5904.87353515625
1465,996.1085205078125
1478,2081.718505859375
1479,1595.2489013671875
1480,2664.0361328125
1484,2380.54833984375
1486,891.5938720703125
1488,836.882568359375
1489,3577.77978515625
1491,966.3917236328125
1507,2274.313720703125
1515,2435.97265625
1519,2709.143798828125
1528,1745.9896240234375
1529,985.533935546875
1530,3004.61328125
1532,1112.470458984375
1541,1667.45703125
1542,3335.9365234375
1547,1364.6630859375
1549,1236.69970703125
1553,2353.112548828125
1554,3010.510986328125
1555,1272.0421142578125
1559,1635.7978515625
1565,1509.603759765625
1568,1168.7412109375
1576,3772.092529296875
1579,985.3056640625
1592,903.9801025390625
1596,3116.896484375
1605,951.3131103515625
1607,1502.87939453125
1612,2211.19921875
1617,2951.000244140625
1619,2393.900634765625
1620,7818.439453125
1624,2508.0654296875
1627,1318.6988525390625
1633,1810.4635009765625
1636,1252.737060546875
1639,1051.12841796875
1640,4261.5673828125
1644,1191.0166015625
1646,1444.9647216796875
1647,2247.698974609375
1654,1253.874267578125
1655,3137.08203125
1664,6027.01513671875
1665,2047.494384765625
1667,4889.0927734375
1669,1151.13623046875
1678,2192.471435546875
1682,1835.025634765625
1689,1021.6070556640625
1690,2683.64990234375
1693,5391.03955078125
1695,938.889404296875
1705,2273.31689453125
1706,2693.38916015625
1708,1973.2666015625
1716,2066.84619140625
